friend_pos_list,foe_pos_list,target_coor,label
"[[33.271893, 35.550777], [33.271907, 35.550633], [33.27208, 35.550444], [33.272488, 35.550664], [33.272105, 35.550956], [33.272649, 35.550447], [33.272278, 35.550698], [33.272054, 35.550607], [33.27212, 35.550621], [33.2722, 35.551108], [33.272492, 35.550812], [33.272503, 35.550518], [33.272463, 35.55066], [33.272253, 35.550625], [33.272088, 35.550184], [33.27224, 35.550466], [33.272133, 35.550174], [33.272315, 35.550255], [33.271907, 35.550584], [33.272356, 35.550775], [33.272145, 35.551056], [33.272117, 35.550629], [33.269831, 35.55154], [33.270258, 35.551678], [33.270126, 35.551483], [33.270196, 35.551677], [33.270664, 35.551751], [33.269809, 35.551371], [33.269822, 35.551513], [33.2705, 35.551656], [33.273665, 35.550511], [33.273993, 35.550624], [33.273241, 35.551087], [33.273143, 35.550511], [33.273996, 35.550915], [33.273949, 35.550379], [33.273599, 35.550553], [33.273828, 35.550228], [33.272146, 35.554549], [33.271333, 35.554802], [33.271452, 35.554683], [33.271549, 35.554776], [33.271565, 35.554435], [33.271582, 35.55437], [33.271343, 35.554839], [33.271503, 35.5551], [33.270523, 35.552298], [33.270019, 35.551558], [33.270329, 35.551779], [33.270588, 35.55189], [33.270014, 35.552067], [33.270781, 35.552358], [33.27029, 35.551865], [33.270143, 35.552284], [33.270559, 35.55189], [33.270637, 35.551903], [33.270468, 35.551641], [33.27041, 35.551641], [33.271863, 35.551362], [33.271545, 35.550753], [33.271032, 35.551546], [33.271873, 35.551142], [33.271179, 35.550814], [33.271449, 35.551321], [33.271646, 35.551335], [33.271479, 35.551544], [33.271194, 35.550637], [33.271074, 35.551041], [33.271482, 35.551239]]","[[33.288686, 35.550861], [33.287965, 35.551256], [33.28871, 35.550913], [33.288356, 35.550824], [33.28842, 35.551206], [33.287811, 35.551332], [33.288701, 35.551497], [33.288222, 35.55146], [33.284286, 35.546682], [33.283796, 35.546741], [33.283768, 35.547471], [33.284225, 35.546572], [33.283909, 35.547403], [33.283915, 35.546639], [33.284131, 35.546866], [33.284445, 35.547217], [33.284154, 35.54737], [33.284261, 35.547095], [33.286255, 35.548105], [33.286026, 35.548155], [33.286363, 35.54724], [33.286518, 35.547445], [33.286548, 35.547688], [33.286653, 35.54719], [33.285809, 35.547839], [33.285891, 35.547458], [33.286474, 35.548039], [33.286632, 35.547627], [33.284734, 35.549265], [33.285124, 35.54925], [33.284785, 35.549217], [33.284987, 35.549089], [33.285055, 35.549558], [33.284363, 35.549008], [33.284699, 35.549346], [33.284839, 35.549302], [33.284756, 35.548956], [33.284682, 35.549068], [33.284925, 35.549397]]","[33.272196, 35.539717]",friend
"[[33.272386, 35.550571], [33.272448, 35.550585], [33.271859, 35.550593], [33.272765, 35.551152], [33.271977, 35.550995], [33.272269, 35.551302], [33.272062, 35.551024], [33.272279, 35.550044], [33.272379, 35.550504], [33.27234, 35.549857], [33.272782, 35.54993], [33.272224, 35.550455], [33.27267, 35.550406], [33.271889, 35.550001], [33.270528, 35.551219], [33.270315, 35.551725], [33.270191, 35.551968], [33.270544, 35.551118], [33.270386, 35.551886], [33.270274, 35.551322], [33.269962, 35.551432], [33.270587, 35.551805], [33.275646, 35.550611], [33.274966, 35.550217], [33.275582, 35.550437], [33.275299, 35.550193], [33.275606, 35.550975], [33.275425, 35.550351], [33.275143, 35.550729], [33.275003, 35.550957], [33.275317, 35.551072], [33.275111, 35.550457], [33.275535, 35.550926], [33.27199, 35.555009], [33.271294, 35.55531], [33.271681, 35.554821], [33.271813, 35.554373], [33.271691, 35.554806], [33.271738, 35.555362], [33.272265, 35.552234], [33.271604, 35.551675], [33.272458, 35.551699], [33.271567, 35.552231], [33.271894, 35.552443], [33.271985, 35.552153], [33.271991, 35.552196], [33.271911, 35.55213], [33.271801, 35.551874], [33.27217, 35.550651], [33.272229, 35.55125], [33.272138, 35.550331], [33.27206, 35.550875], [33.271913, 35.551167], [33.271667, 35.550548], [33.271841, 35.550804], [33.271435, 35.550298], [33.271905, 35.550947], [33.271487, 35.550328], [33.27187, 35.550399], [33.272016, 35.550772]]","[[33.288316, 35.551416], [33.28854, 35.551171], [33.288485, 35.55129], [33.288644, 35.551175], [33.288178, 35.550914], [33.28876, 35.5513], [33.288467, 35.551293], [33.28849, 35.551121], [33.288973, 35.551622], [33.283903, 35.546787], [33.284037, 35.54673], [33.283863, 35.547532], [33.284042, 35.54693], [33.283647, 35.547163], [33.284425, 35.546644], [33.283951, 35.546901], [33.284589, 35.546564], [33.285911, 35.547904], [33.2865, 35.54777], [33.286221, 35.548095], [33.286389, 35.547269], [33.286516, 35.547387], [33.286318, 35.547329], [33.284729, 35.549449], [33.28444, 35.549399], [33.284576, 35.548922], [33.28507, 35.54896], [33.284324, 35.549272], [33.284513, 35.549813], [33.284285, 35.549822]]","[33.280135, 35.554211]",friend
"[[33.272361, 35.550447], [33.272876, 35.550549], [33.272048, 35.550327], [33.272186, 35.550168], [33.272868, 35.550237], [33.272468, 35.550367], [33.272714, 35.551011], [33.272004, 35.550508], [33.272152, 35.550444], [33.272001, 35.55039], [33.272732, 35.550409], [33.27277, 35.550549], [33.272346, 35.55043], [33.272327, 35.549978], [33.272667, 35.549681], [33.272347, 35.550107], [33.272057, 35.55019], [33.272601, 35.550161], [33.272034, 35.550521], [33.271845, 35.549703], [33.272286, 35.55013], [33.270396, 35.551034], [33.270176, 35.550991], [33.270109, 35.55152], [33.270634, 35.551668], [33.269878, 35.551455], [33.269911, 35.551193], [33.269895, 35.551363], [33.270383, 35.551009], [33.269721, 35.551332], [33.26978, 35.551092], [33.269901, 35.551291], [33.274882, 35.550681], [33.274922, 35.550244], [33.275371, 35.550748], [33.274835, 35.550513], [33.275202, 35.550809], [33.275036, 35.551095], [33.275312, 35.550924], [33.274906, 35.551058], [33.275381, 35.550728], [33.274999, 35.55014], [33.274966, 35.550341], [33.271869, 35.555141], [33.271738, 35.55437], [33.27217, 35.554498], [33.271822, 35.55453], [33.271889, 35.554775], [33.271489, 35.555076], [33.271452, 35.555367], [33.27158, 35.554777], [33.271704, 35.554869], [33.271721, 35.55479], [33.271685, 35.554975], [33.271622, 35.554704], [33.272091, 35.552146], [33.272115, 35.551922], [33.272494, 35.552002], [33.272039, 35.551774], [33.271766, 35.552097], [33.272282, 35.552323], [33.271674, 35.552102], [33.272031, 35.551628], [33.272156, 35.551663], [33.273313, 35.550704], [33.273463, 35.550732], [33.273623, 35.550351], [33.273357, 35.550055], [33.27342, 35.549993], [33.273918, 35.550516], [33.273058, 35.550145], [33.273048, 35.550587], [33.273891, 35.550078], [33.273421, 35.550337], [33.273575, 35.550021]]","[[33.289267, 35.550695], [33.289415, 35.55131], [33.28931, 35.550793], [33.28871, 35.55069], [33.288671, 35.551486], [33.28937, 35.55142], [33.289121, 35.550894], [33.2892, 35.551036], [33.289104, 35.551051], [33.2892, 35.551318], [33.284308, 35.54673], [33.28431, 35.546656], [33.284414, 35.547308], [33.284336, 35.54673], [33.283662, 35.546826], [33.284127, 35.547249], [33.284516, 35.546849], [33.28426, 35.547013], [33.2843, 35.547426], [33.284438, 35.546712], [33.286155, 35.54801], [33.285748, 35.547222], [33.285959, 35.547339], [33.286708, 35.547835], [33.286581, 35.54733], [33.28643, 35.547442], [33.285777, 35.547673], [33.286457, 35.547822], [33.28577, 35.548126], [33.286026, 35.547677], [33.285135, 35.549127], [33.285198, 35.549573], [33.284767, 35.549609], [33.284527, 35.549515], [33.284612, 35.549498], [33.284805, 35.549393], [33.284531, 35.549132], [33.28468, 35.549232], [33.285037, 35.549593], [33.28467, 35.549502]]","[33.273515, 35.541812]",friend
"[[33.272113, 35.550305], [33.272788, 35.550347], [33.272079, 35.550905], [33.272205, 35.550904], [33.272073, 35.550149], [33.272044, 35.550936], [33.271967, 35.550788], [33.272155, 35.550623], [33.27191, 35.550637], [33.272755, 35.550436], [33.272014, 35.550038], [33.272499, 35.550514], [33.27276, 35.550163], [33.272633, 35.55041], [33.272399, 35.549728], [33.272803, 35.55002], [33.27022, 35.551911], [33.270216, 35.551605], [33.270326, 35.551853], [33.269867, 35.551816], [33.270419, 35.551733], [33.269854, 35.551053], [33.275907, 35.550601], [33.2755, 35.551171], [33.275166, 35.550405], [33.275714, 35.550783], [33.275871, 35.550883], [33.275519, 35.550618], [33.275916, 35.550295], [33.275628, 35.550857], [33.271515, 35.554917], [33.271295, 35.554525], [33.271471, 35.555036], [33.272008, 35.554765], [33.27178, 35.554997], [33.271845, 35.555016], [33.271579, 35.554683], [33.274349, 35.551817], [33.273627, 35.551823], [33.273962, 35.551629], [33.273659, 35.552475], [33.274303, 35.552057], [33.273878, 35.552242], [33.273547, 35.55224], [33.27418, 35.551756], [33.273853, 35.550843], [33.273627, 35.550265], [33.273531, 35.550576], [33.273127, 35.550871], [33.273833, 35.550875], [33.273412, 35.550896], [33.273292, 35.550587], [33.272946, 35.550292]]","[[33.288869, 35.550826], [33.289521, 35.55066], [33.289788, 35.550816], [33.289747, 35.551269], [33.289247, 35.550731], [33.289144, 35.551526], [33.284153, 35.546823], [33.283947, 35.547518], [33.284318, 35.547757], [33.28364, 35.546823], [33.283738, 35.547132], [33.284354, 35.547583], [33.284169, 35.547514], [33.284201, 35.547183], [33.286399, 35.54762], [33.28591, 35.547505], [33.286502, 35.547823], [33.286499, 35.54719], [33.286663, 35.547714], [33.286678, 35.547182], [33.286007, 35.547879], [33.286669, 35.547802], [33.286598, 35.547283], [33.285789, 35.547566], [33.285271, 35.549987], [33.284977, 35.549523], [33.285092, 35.55018], [33.28528, 35.550377], [33.284952, 35.549673], [33.285132, 35.549886], [33.284854, 35.549539]]","[33.274242, 35.561242]",friend
"[[33.273932, 35.55022], [33.274261, 35.550884], [33.274065, 35.551077], [33.274462, 35.551114], [33.274246, 35.551104], [33.274152, 35.551018], [33.272819, 35.549692], [33.272408, 35.550504], [33.273053, 35.550453], [33.273055, 35.54958], [33.272142, 35.550046], [33.272106, 35.550405], [33.270558, 35.551714], [33.269822, 35.551708], [33.270274, 35.551401], [33.270596, 35.551932], [33.270613, 35.551161], [33.269728, 35.551179], [33.270695, 35.551412], [33.275256, 35.550507], [33.275783, 35.55045], [33.276077, 35.550646], [33.275266, 35.551152], [33.275173, 35.55051], [33.275875, 35.551043], [33.275365, 35.550809], [33.275835, 35.551081], [33.275615, 35.550259], [33.275119, 35.550475], [33.276063, 35.550707], [33.272062, 35.554604], [33.271824, 35.554934], [33.271533, 35.555265], [33.271511, 35.55469], [33.271386, 35.554958], [33.271743, 35.55522], [33.271436, 35.555183], [33.27369, 35.552255], [33.273528, 35.551922], [33.273671, 35.552498], [33.273787, 35.552], [33.273975, 35.551996], [33.273816, 35.551995], [33.274018, 35.551888], [33.274456, 35.552239], [33.273702, 35.551986], [33.274262, 35.552327], [33.274309, 35.551636], [33.275893, 35.55055], [33.27557, 35.550348], [33.275859, 35.550412], [33.275492, 35.550004], [33.275484, 35.550308], [33.276396, 35.549614]]","[[33.289384, 35.55079], [33.289546, 35.551062], [33.289289, 35.551319], [33.289495, 35.550986], [33.289566, 35.550768], [33.289644, 35.550752], [33.290109, 35.551049], [33.290012, 35.551378], [33.289679, 35.550939], [33.289375, 35.551498], [33.289314, 35.550895], [33.284501, 35.547215], [33.284287, 35.54768], [33.284515, 35.546869], [33.284287, 35.547094], [33.28384, 35.546863], [33.283745, 35.547626], [33.283771, 35.547746], [33.283591, 35.546916], [33.283767, 35.546901], [33.284074, 35.547074], [33.284224, 35.547517], [33.284481, 35.547301], [33.285741, 35.547561], [33.286001, 35.547197], [33.286224, 35.547866], [33.28602, 35.548059], [33.286475, 35.54769], [33.285776, 35.547445], [33.286259, 35.547237], [33.286217, 35.547875], [33.28627, 35.547845], [33.286122, 35.547693], [33.285366, 35.549488], [33.284597, 35.549464], [33.284937, 35.54994], [33.284507, 35.549943], [33.284536, 35.549574], [33.28471, 35.549481], [33.285104, 35.549554], [33.285149, 35.550086], [33.284845, 35.550408], [33.284486, 35.549894]]","[33.270103, 35.552846]",foe
"[[33.273912, 35.550715], [33.274115, 35.550439], [33.274264, 35.550425], [33.274001, 35.550824], [33.274384, 35.550831], [33.274405, 35.550186], [33.272097, 35.550135], [33.272764, 35.550077], [33.272571, 35.549847], [33.272637, 35.550338], [33.27285, 35.549959], [33.272483, 35.550531], [33.272551, 35.550371], [33.270886, 35.551362], [33.2707, 35.550704], [33.270642, 35.550819], [33.271035, 35.551264], [33.270793, 35.551364], [33.270863, 35.550686], [33.270224, 35.551647], [33.275508, 35.550709], [33.276013, 35.550644], [33.275141, 35.550975], [33.275977, 35.550985], [33.276027, 35.550561], [33.275776, 35.550846], [33.275417, 35.550708], [33.276095, 35.550259], [33.275246, 35.550265], [33.273801, 35.554931], [33.273667, 35.554113], [33.274078, 35.554733], [33.274497, 35.554909], [33.273572, 35.554413], [33.273786, 35.55478], [33.273891, 35.554563], [33.273848, 35.55475], [33.275865, 35.55193], [33.275788, 35.551944], [33.276354, 35.551587], [33.275927, 35.551815], [33.276262, 35.552462], [33.276418, 35.552155], [33.27571, 35.550449], [33.276021, 35.549913], [33.27587, 35.55055], [33.276441, 35.550377], [33.275991, 35.549799], [33.275673, 35.550256], [33.276211, 35.550532], [33.275444, 35.549849], [33.275778, 35.549921], [33.275984, 35.550124], [33.276183, 35.550564], [33.276023, 35.55031]]","[[33.289009, 35.55169], [33.289445, 35.551964], [33.288799, 35.551222], [33.288822, 35.55146], [33.288832, 35.551755], [33.289283, 35.551699], [33.289277, 35.551708], [33.288798, 35.551112], [33.289461, 35.551344], [33.284682, 35.547585], [33.284549, 35.547359], [33.284426, 35.547513], [33.284258, 35.547219], [33.284647, 35.547336], [33.28444, 35.547369], [33.284487, 35.547666], [33.28404, 35.547703], [33.284325, 35.547671], [33.284036, 35.547953], [33.284676, 35.548154], [33.284682, 35.547228], [33.286236, 35.547925], [33.286039, 35.547371], [33.286228, 35.54787], [33.286136, 35.547652], [33.286553, 35.547302], [33.28629, 35.547726], [33.284646, 35.549469], [33.28463, 35.549674], [33.285182, 35.54975], [33.28507, 35.550297], [33.28491, 35.550271], [33.285199, 35.549421], [33.285059, 35.549504], [33.284759, 35.549485], [33.285014, 35.550093], [33.284745, 35.549839], [33.284867, 35.549437]]","[33.27354, 35.557084]",friend
"[[33.274162, 35.550651], [33.273627, 35.550734], [33.274247, 35.549897], [33.273883, 35.550067], [33.273925, 35.550836], [33.274094, 35.550532], [33.273624, 35.550088], [33.273684, 35.550396], [33.272168, 35.549585], [33.272792, 35.550099], [33.272882, 35.549784], [33.272466, 35.550508], [33.272433, 35.549849], [33.272569, 35.549722], [33.273073, 35.549795], [33.272562, 35.550239], [33.273043, 35.550281], [33.272555, 35.550171], [33.272599, 35.549613], [33.272097, 35.550524], [33.272145, 35.55113], [33.272047, 35.550749], [33.272305, 35.550444], [33.272389, 35.551299], [33.27222, 35.550684], [33.271663, 35.550787], [33.271743, 35.550557], [33.271585, 35.551012], [33.271678, 35.550769], [33.275393, 35.550268], [33.275282, 35.550623], [33.275492, 35.55033], [33.275494, 35.550783], [33.27496, 35.550022], [33.275697, 35.550737], [33.273874, 35.554397], [33.273979, 35.554642], [33.274455, 35.554884], [33.274077, 35.554808], [33.274283, 35.554774], [33.27436, 35.554342], [33.274032, 35.55505], [33.274366, 35.554497], [33.273896, 35.554725], [33.276052, 35.552313], [33.276182, 35.551848], [33.275587, 35.552343], [33.275518, 35.551958], [33.275543, 35.552254], [33.275872, 35.552055], [33.276422, 35.551896], [33.27594, 35.552], [33.276407, 35.55185], [33.275542, 35.552399], [33.276016, 35.552124], [33.277811, 35.549875], [33.278226, 35.550176], [33.277564, 35.549677], [33.278367, 35.549817], [33.278305, 35.549741], [33.278354, 35.549591], [33.277635, 35.549811], [33.277687, 35.55006], [33.278231, 35.550248]]","[[33.288946, 35.55162], [33.289462, 35.551941], [33.28865, 35.551838], [33.289184, 35.551166], [33.289422, 35.551191], [33.289584, 35.551547], [33.289496, 35.551435], [33.289156, 35.551686], [33.289117, 35.551554], [33.289113, 35.551991], [33.284015, 35.547693], [33.284399, 35.54783], [33.284221, 35.547566], [33.284734, 35.547695], [33.284183, 35.547313], [33.284467, 35.54764], [33.284291, 35.547181], [33.285763, 35.548417], [33.285901, 35.54789], [33.285985, 35.548196], [33.285858, 35.547845], [33.286252, 35.547988], [33.285402, 35.54745], [33.286026, 35.547995], [33.285412, 35.547687], [33.285582, 35.548225], [33.285632, 35.548223], [33.285708, 35.547871], [33.2861, 35.547859], [33.284723, 35.549755], [33.285111, 35.549652], [33.28505, 35.549444], [33.284707, 35.550056], [33.285159, 35.550354], [33.284504, 35.549516], [33.284742, 35.549895], [33.28507, 35.550166], [33.285244, 35.550059]]","[33.275651, 35.548674]",friend
"[[33.273836, 35.550245], [33.274059, 35.550528], [33.274155, 35.549961], [33.273874, 35.550278], [33.274604, 35.550516], [33.274283, 35.550811], [33.273658, 35.550757], [33.27436, 35.55061], [33.274132, 35.550631], [33.274635, 35.550506], [33.275038, 35.550185], [33.275357, 35.550184], [33.275004, 35.550487], [33.275334, 35.550223], [33.27456, 35.550462], [33.275102, 35.550064], [33.27536, 35.550296], [33.275292, 35.550342], [33.274958, 35.549908], [33.275392, 35.550341], [33.27161, 35.551147], [33.272096, 35.550509], [33.27248, 35.551319], [33.27204, 35.550629], [33.272466, 35.551211], [33.271784, 35.550348], [33.272057, 35.550562], [33.272252, 35.551039], [33.271691, 35.551031], [33.272205, 35.550712], [33.271634, 35.550551], [33.275839, 35.550124], [33.275651, 35.550345], [33.275585, 35.550351], [33.275065, 35.550227], [33.275752, 35.550211], [33.275496, 35.549975], [33.274925, 35.55092], [33.276414, 35.554834], [33.275611, 35.554213], [33.276255, 35.554963], [33.276128, 35.554848], [33.275758, 35.554713], [33.275716, 35.554431], [33.275932, 35.554398], [33.27551, 35.554773], [33.276007, 35.554423], [33.275775, 35.554576], [33.276061, 35.554816], [33.276207, 35.552332], [33.276445, 35.552028], [33.276352, 35.552215], [33.276367, 35.552407], [33.276241, 35.552311], [33.27577, 35.552124], [33.278138, 35.550062], [33.27786, 35.549814], [33.277572, 35.550238], [33.278104, 35.549541], [33.278291, 35.550263], [33.278259, 35.550385], [33.277896, 35.550101], [33.278267, 35.550361], [33.277747, 35.550186], [33.27799, 35.550193]]","[[33.288777, 35.552108], [33.289147, 35.551709], [33.289088, 35.551687], [33.289174, 35.551632], [33.289517, 35.551769], [33.289413, 35.551822], [33.284379, 35.548096], [33.283908, 35.548163], [33.284036, 35.548137], [33.283861, 35.54814], [33.284145, 35.548133], [33.28415, 35.547243], [33.284537, 35.548019], [33.284009, 35.547252], [33.284751, 35.548144], [33.286209, 35.548005], [33.285393, 35.547756], [33.285917, 35.547604], [33.286014, 35.54744], [33.285721, 35.547697], [33.285784, 35.547446], [33.28571, 35.548337], [33.285457, 35.548347], [33.285938, 35.547556], [33.284907, 35.549693], [33.284461, 35.549935], [33.285221, 35.549712], [33.284435, 35.549564], [33.28513, 35.549643], [33.284461, 35.549572], [33.285164, 35.549955], [33.284752, 35.550343], [33.284443, 35.549589], [33.28484, 35.549946], [33.285344, 35.549462]]","[33.267727, 35.554045]",friend
"[[33.273604, 35.550212], [33.273888, 35.550241], [33.273695, 35.549923], [33.274203, 35.550017], [33.274113, 35.54979], [33.273368, 35.549619], [33.273487, 35.549692], [33.274193, 35.549702], [33.274222, 35.550613], [33.273277, 35.550184], [33.275289, 35.550298], [33.275342, 35.550391], [33.274588, 35.550013], [33.275047, 35.550412], [33.27512, 35.550183], [33.275414, 35.550466], [33.274736, 35.550291], [33.275349, 35.550389], [33.27221, 35.550982], [33.272223, 35.550831], [33.272031, 35.5507], [33.272121, 35.550551], [33.272025, 35.550404], [33.27207, 35.550734], [33.271883, 35.550928], [33.271983, 35.550676], [33.272152, 35.551279], [33.271978, 35.550666], [33.271554, 35.550532], [33.275594, 35.549989], [33.275042, 35.550044], [33.274917, 35.550924], [33.274955, 35.550589], [33.274943, 35.550791], [33.275129, 35.550634], [33.27548, 35.550928], [33.275178, 35.550005], [33.2756, 35.554318], [33.276066, 35.554243], [33.275606, 35.554928], [33.276115, 35.554606], [33.275988, 35.555001], [33.276266, 35.554095], [33.276066, 35.55412], [33.276345, 35.554583], [33.275565, 35.551785], [33.275707, 35.551844], [33.276425, 35.551845], [33.275688, 35.552315], [33.275616, 35.552153], [33.27648, 35.552292], [33.276124, 35.551597], [33.275959, 35.551838], [33.276178, 35.5516], [33.276382, 35.551631], [33.278872, 35.549477], [33.279741, 35.550258], [33.279074, 35.549947], [33.279107, 35.550386], [33.278907, 35.549845], [33.278855, 35.549961], [33.278791, 35.55031], [33.279091, 35.550251], [33.279735, 35.549478], [33.279129, 35.550033], [33.279347, 35.549931], [33.27924, 35.550125]]","[[33.289237, 35.551603], [33.289041, 35.552267], [33.289065, 35.551541], [33.289254, 35.551898], [33.289018, 35.552336], [33.289088, 35.552461], [33.28957, 35.551512], [33.2893, 35.552013], [33.289232, 35.551559], [33.289523, 35.552198], [33.289142, 35.552237], [33.284857, 35.547695], [33.283998, 35.548257], [33.284382, 35.547912], [33.284565, 35.547986], [33.284396, 35.547762], [33.284106, 35.547737], [33.284173, 35.548574], [33.284425, 35.548183], [33.284612, 35.54779], [33.284262, 35.547692], [33.284731, 35.548567], [33.285939, 35.547601], [33.28581, 35.547984], [33.285719, 35.547601], [33.285602, 35.5484], [33.285836, 35.547809], [33.285664, 35.548071], [33.285269, 35.548228], [33.285889, 35.547454], [33.286048, 35.548418], [33.285561, 35.547935], [33.285294, 35.547815], [33.284691, 35.55014], [33.284843, 35.549553], [33.284574, 35.550114], [33.284788, 35.549683], [33.284689, 35.549756], [33.284564, 35.549601]]","[33.282278, 35.558654]",foe
"[[33.274178, 35.549961], [33.274189, 35.55], [33.273493, 35.549677], [33.273297, 35.549682], [33.273478, 35.549903], [33.273468, 35.550321], [33.274139, 35.550042], [33.273652, 35.550572], [33.273261, 35.550077], [33.273364, 35.550487], [33.273759, 35.550273], [33.273562, 35.55047], [33.275079, 35.549133], [33.274682, 35.549443], [33.274562, 35.549369], [33.275235, 35.549794], [33.27509, 35.549197], [33.275221, 35.549382], [33.275047, 35.549299], [33.272414, 35.55121], [33.272407, 35.550449], [33.27165, 35.550617], [33.272342, 35.551179], [33.272332, 35.550928], [33.271786, 35.551046], [33.272316, 35.550977], [33.271814, 35.55073], [33.272021, 35.550792], [33.272535, 35.551283], [33.27246, 35.551222], [33.274992, 35.550871], [33.275118, 35.54991], [33.274962, 35.550505], [33.274675, 35.55001], [33.275177, 35.550208], [33.275289, 35.550719], [33.274786, 35.550429], [33.274778, 35.550876], [33.274869, 35.549942], [33.274683, 35.55063], [33.275143, 35.550254], [33.275905, 35.554945], [33.276086, 35.555023], [33.276377, 35.554454], [33.276006, 35.554288], [33.27588, 35.554266], [33.275515, 35.55479], [33.276244, 35.554557], [33.276343, 35.551502], [33.275646, 35.552451], [33.276048, 35.551779], [33.275966, 35.552088], [33.276444, 35.551876], [33.275859, 35.551947], [33.276352, 35.551612], [33.276074, 35.551797], [33.276192, 35.552222], [33.276106, 35.552041], [33.279069, 35.549675], [33.278975, 35.549712], [33.279209, 35.549625], [33.279518, 35.549869], [33.278824, 35.549927], [33.278979, 35.549898], [33.27899, 35.550453], [33.279693, 35.549716], [33.279135, 35.549491]]","[[33.289315, 35.55236], [33.28916, 35.551839], [33.289471, 35.552308], [33.28866, 35.55232], [33.289265, 35.551752], [33.288694, 35.551931], [33.289464, 35.551894], [33.289231, 35.551947], [33.289261, 35.55169], [33.288934, 35.551542], [33.289547, 35.551772], [33.288903, 35.552152], [33.283972, 35.548106], [33.284489, 35.547895], [33.283895, 35.547987], [33.28427, 35.548326], [33.284877, 35.548413], [33.284738, 35.548529], [33.285631, 35.547687], [33.285892, 35.547488], [33.285897, 35.547599], [33.28537, 35.547978], [33.285492, 35.547566], [33.285633, 35.548316], [33.28544, 35.548173], [33.285477, 35.547669], [33.285645, 35.548366], [33.28462, 35.549624], [33.284769, 35.549804], [33.284852, 35.549797], [33.285389, 35.550147], [33.284676, 35.549652], [33.28495, 35.550007], [33.284825, 35.549875], [33.284504, 35.549438], [33.284774, 35.550395], [33.285337, 35.549484], [33.285286, 35.550116], [33.284944, 35.549609]]","[33.286291, 35.559589]",foe
