friend_pos_list,foe_pos_list,target_coor,label
"[[33.273885, 35.551239], [33.273377, 35.551211], [33.273823, 35.551024], [33.273899, 35.551693], [33.273677, 35.551524], [33.273307, 35.551112], [33.275321, 35.551123], [33.275358, 35.551004], [33.275067, 35.550648], [33.275851, 35.551252], [33.275367, 35.55047], [33.2757, 35.550887], [33.275419, 35.551142], [33.267642, 35.55145], [33.268033, 35.551703], [33.267809, 35.551234], [33.268106, 35.551277], [33.268094, 35.5517], [33.267926, 35.55176], [33.268028, 35.550932], [33.27113, 35.551244], [33.270395, 35.551378], [33.270347, 35.5512], [33.270719, 35.551377], [33.270881, 35.550783], [33.270915, 35.55097], [33.270641, 35.550687], [33.270296, 35.550797], [33.270226, 35.551454], [33.272576, 35.550312], [33.272566, 35.550042], [33.27177, 35.550303], [33.272075, 35.549739], [33.272073, 35.550421], [33.272171, 35.549731], [33.272604, 35.549631], [33.27223, 35.550099], [33.272522, 35.550482], [33.271717, 35.5504], [33.272154, 35.550048], [33.271814, 35.549773], [33.272826, 35.554913], [33.272129, 35.554407], [33.272938, 35.554373], [33.272787, 35.554347], [33.272395, 35.554203], [33.272847, 35.554313], [33.272107, 35.554973], [33.272176, 35.554964]]","[[33.287521, 35.546979], [33.287761, 35.547486], [33.288277, 35.547214], [33.288265, 35.546583], [33.287862, 35.547096], [33.288085, 35.546624], [33.288065, 35.546936], [33.288132, 35.546608], [33.287762, 35.547124], [33.283938, 35.549233], [33.283653, 35.54887], [33.283688, 35.548857], [33.283676, 35.549292], [33.284041, 35.549126], [33.283715, 35.54901], [33.283793, 35.549122], [33.285884, 35.551375], [33.28587, 35.551558], [33.285081, 35.552108], [33.285024, 35.552001], [33.285953, 35.55172], [33.28578, 35.551417], [33.284278, 35.550523], [33.284264, 35.550529], [33.284471, 35.550163], [33.284496, 35.549937], [33.284157, 35.549709], [33.284058, 35.549555], [33.283556, 35.548206], [33.283184, 35.549089], [33.283158, 35.548519], [33.283365, 35.548244], [33.28379, 35.548964], [33.283203, 35.54896], [33.282913, 35.548166], [33.283105, 35.548871], [33.283191, 35.548999], [33.282977, 35.549029]]","[33.269039, 35.540584]",friend
"[[33.273074, 35.550837], [33.273115, 35.550838], [33.272723, 35.551294], [33.273332, 35.551091], [33.273164, 35.551429], [33.273394, 35.551056], [33.272533, 35.551066], [33.273494, 35.550849], [33.275356, 35.55096], [33.274964, 35.550757], [33.274902, 35.550552], [33.27499, 35.550809], [33.275243, 35.55096], [33.275188, 35.55024], [33.274586, 35.55047], [33.274941, 35.551019], [33.2749, 35.550544], [33.268211, 35.551442], [33.267706, 35.551145], [33.267919, 35.551308], [33.267639, 35.551403], [33.267707, 35.551718], [33.267281, 35.551119], [33.26738, 35.551309], [33.267499, 35.551441], [33.268109, 35.551003], [33.268146, 35.551011], [33.267897, 35.551392], [33.270526, 35.551446], [33.270972, 35.550741], [33.270517, 35.550841], [33.270741, 35.551294], [33.270814, 35.550721], [33.270605, 35.55068], [33.271037, 35.550679], [33.271069, 35.551322], [33.27097, 35.550617], [33.272045, 35.550173], [33.271828, 35.549979], [33.272274, 35.55036], [33.272105, 35.5502], [33.272609, 35.550279], [33.272026, 35.549813], [33.272955, 35.554427], [33.273058, 35.55423], [33.272469, 35.55463], [33.272442, 35.554303], [33.273034, 35.554421], [33.272367, 35.555044], [33.272207, 35.5547]]","[[33.287591, 35.546542], [33.287121, 35.546796], [33.287363, 35.546541], [33.287731, 35.546674], [33.287293, 35.546688], [33.287177, 35.54666], [33.287562, 35.547291], [33.287321, 35.546808], [33.287257, 35.547284], [33.287991, 35.547007], [33.287582, 35.547201], [33.283708, 35.548507], [33.283553, 35.548525], [33.284355, 35.548903], [33.283741, 35.549176], [33.283867, 35.549019], [33.283798, 35.54847], [33.285614, 35.552216], [33.285416, 35.552476], [33.286009, 35.552034], [33.28601, 35.551662], [33.286098, 35.551861], [33.286118, 35.552523], [33.285249, 35.551885], [33.284719, 35.549933], [33.284238, 35.549708], [33.284066, 35.549796], [33.284302, 35.549744], [33.284676, 35.549172], [33.284326, 35.54922], [33.28416, 35.549489], [33.284957, 35.549543], [33.284056, 35.549076], [33.283254, 35.548714], [33.283129, 35.548543], [33.283582, 35.549079], [33.28356, 35.548942], [33.283368, 35.549045], [33.283492, 35.54908]]","[33.268935, 35.539363]",friend
"[[33.27444, 35.550731], [33.274585, 35.55102], [33.274268, 35.551303], [33.274417, 35.550677], [33.274657, 35.550836], [33.274864, 35.551126], [33.275208, 35.550699], [33.274346, 35.551215], [33.274745, 35.55062], [33.275169, 35.551457], [33.27706, 35.550824], [33.277377, 35.550477], [33.277343, 35.550483], [33.277102, 35.550798], [33.277101, 35.550112], [33.277333, 35.550814], [33.276821, 35.550664], [33.276876, 35.551081], [33.276925, 35.550404], [33.277013, 35.550218], [33.277015, 35.551014], [33.276884, 35.551047], [33.267946, 35.55154], [33.267917, 35.55146], [33.2674, 35.551579], [33.268145, 35.551571], [33.267653, 35.551111], [33.267762, 35.551391], [33.268099, 35.551248], [33.267406, 35.550793], [33.267864, 35.551191], [33.267959, 35.551318], [33.26741, 35.551735], [33.273057, 35.5514], [33.272807, 35.550893], [33.272108, 35.551323], [33.272618, 35.551376], [33.272122, 35.551306], [33.272083, 35.550745], [33.273033, 35.551255], [33.272944, 35.551442], [33.272123, 35.551542], [33.271898, 35.5505], [33.271757, 35.5505], [33.272219, 35.549661], [33.272084, 35.549632], [33.271806, 35.550433], [33.271992, 35.549608], [33.272255, 35.550056], [33.274609, 35.554338], [33.275298, 35.55486], [33.274596, 35.554621], [33.274462, 35.555079], [33.274757, 35.554523], [33.275063, 35.554654], [33.274616, 35.55459], [33.274701, 35.555047], [33.275218, 35.554223], [33.274762, 35.554942], [33.274716, 35.55464], [33.274725, 35.554726]]","[[33.287288, 35.546589], [33.287851, 35.547267], [33.287425, 35.546797], [33.287392, 35.547214], [33.287534, 35.546809], [33.287714, 35.547176], [33.287899, 35.546584], [33.287598, 35.546532], [33.287951, 35.546373], [33.287728, 35.546953], [33.284377, 35.548807], [33.283882, 35.548958], [33.284007, 35.54916], [33.284036, 35.548489], [33.284247, 35.548978], [33.284276, 35.548555], [33.283526, 35.549262], [33.285275, 35.552107], [33.285193, 35.551988], [33.286031, 35.552233], [33.285474, 35.551945], [33.285804, 35.551908], [33.285292, 35.552508], [33.285661, 35.551983], [33.285824, 35.551896], [33.28548, 35.551864], [33.28551, 35.552463], [33.286024, 35.551712], [33.284761, 35.549568], [33.284494, 35.549598], [33.284281, 35.549067], [33.284822, 35.549704], [33.284635, 35.549639], [33.284025, 35.549444], [33.284066, 35.549645], [33.284391, 35.549995], [33.28462, 35.549689], [33.284098, 35.549272], [33.283511, 35.549037], [33.283244, 35.549319], [33.28374, 35.549031], [33.283501, 35.548715], [33.283231, 35.549098], [33.284071, 35.549133], [33.283967, 35.548689], [33.283479, 35.548887]]","[33.290139, 35.55734]",foe
"[[33.275103, 35.551515], [33.27446, 35.551219], [33.275023, 35.55147], [33.274257, 35.551085], [33.274808, 35.550869], [33.27438, 35.550607], [33.275034, 35.550752], [33.274322, 35.551105], [33.275143, 35.551248], [33.276909, 35.550677], [33.277069, 35.550993], [33.277514, 35.550472], [33.277338, 35.550587], [33.276847, 35.550307], [33.277617, 35.550484], [33.277224, 35.55061], [33.277241, 35.550578], [33.277309, 35.550667], [33.267697, 35.551366], [33.26793, 35.551655], [33.2682, 35.5514], [33.268176, 35.551001], [33.267301, 35.550991], [33.26734, 35.550961], [33.267532, 35.551563], [33.272591, 35.55134], [33.272576, 35.550806], [33.272687, 35.551147], [33.272841, 35.550939], [33.272277, 35.551048], [33.272582, 35.551222], [33.272519, 35.550914], [33.272181, 35.551307], [33.272139, 35.550693], [33.272446, 35.550774], [33.272265, 35.551114], [33.272897, 35.551259], [33.272321, 35.549577], [33.27267, 35.550128], [33.272222, 35.549479], [33.272497, 35.54944], [33.272246, 35.549577], [33.272886, 35.549397], [33.271988, 35.549608], [33.272122, 35.549966], [33.27509, 35.554178], [33.275193, 35.554855], [33.274867, 35.554612], [33.275319, 35.554487], [33.274633, 35.555108], [33.274373, 35.55435], [33.275296, 35.554618]]","[[33.287965, 35.546605], [33.288084, 35.546681], [33.288044, 35.546803], [33.28731, 35.546598], [33.287752, 35.546212], [33.287608, 35.546555], [33.287882, 35.546207], [33.287605, 35.546598], [33.287862, 35.546636], [33.287265, 35.546142], [33.284054, 35.548808], [33.283563, 35.549045], [33.283516, 35.54916], [33.283764, 35.548523], [33.283693, 35.549216], [33.284321, 35.548928], [33.285554, 35.551831], [33.285241, 35.551866], [33.28546, 35.55207], [33.286068, 35.551717], [33.285663, 35.551846], [33.285527, 35.552092], [33.284218, 35.549966], [33.284409, 35.549275], [33.284723, 35.549835], [33.28445, 35.549653], [33.2845, 35.549523], [33.284532, 35.549554], [33.283737, 35.549412], [33.283711, 35.548783], [33.283642, 35.549134], [33.284164, 35.549622], [33.283457, 35.548869], [33.284102, 35.549601], [33.283276, 35.549654], [33.28393, 35.549193], [33.28393, 35.549179], [33.283738, 35.549476], [33.283252, 35.548665]]","[33.261504, 35.544298]",friend
"[[33.274698, 35.550403], [33.275121, 35.551111], [33.274979, 35.550698], [33.275237, 35.55062], [33.275493, 35.550607], [33.275286, 35.550908], [33.275563, 35.551087], [33.275255, 35.550879], [33.275327, 35.55095], [33.275204, 35.550331], [33.274863, 35.550624], [33.275623, 35.55072], [33.278801, 35.550645], [33.279572, 35.550461], [33.279568, 35.550585], [33.279065, 35.550722], [33.278901, 35.550665], [33.278843, 35.550954], [33.279159, 35.550856], [33.278744, 35.550448], [33.278752, 35.550574], [33.267991, 35.551234], [33.267573, 35.551607], [33.267435, 35.55167], [33.268022, 35.551686], [33.267855, 35.551241], [33.268008, 35.5518], [33.267709, 35.551775], [33.267481, 35.551758], [33.267325, 35.551492], [33.267322, 35.551366], [33.272384, 35.551448], [33.272635, 35.55094], [33.272445, 35.551532], [33.272501, 35.550735], [33.272928, 35.551289], [33.272779, 35.550747], [33.273053, 35.550693], [33.27236, 35.551306], [33.272211, 35.551214], [33.272935, 35.550905], [33.27226, 35.550239], [33.272218, 35.549879], [33.272548, 35.549735], [33.272219, 35.550096], [33.272142, 35.54949], [33.272654, 35.54946], [33.272772, 35.549987], [33.272032, 35.54955], [33.272893, 35.550127], [33.272362, 35.550031], [33.277162, 35.554458], [33.276575, 35.554795], [33.277446, 35.554755], [33.277, 35.554884], [33.276779, 35.554131], [33.277393, 35.554231], [33.276723, 35.554121], [33.277459, 35.554805], [33.276787, 35.55483], [33.27678, 35.554582], [33.277422, 35.554282]]","[[33.288038, 35.546422], [33.287662, 35.546645], [33.287618, 35.546443], [33.287924, 35.546457], [33.287582, 35.546783], [33.287729, 35.546331], [33.287507, 35.546135], [33.287777, 35.546282], [33.287695, 35.546926], [33.287507, 35.546323], [33.283983, 35.548949], [33.28405, 35.548746], [33.284291, 35.54912], [33.283876, 35.548821], [33.284318, 35.548522], [33.283854, 35.549102], [33.28394, 35.548902], [33.283825, 35.548636], [33.284333, 35.549087], [33.284375, 35.548664], [33.283924, 35.548943], [33.283666, 35.54849], [33.285489, 35.551721], [33.285282, 35.552219], [33.285359, 35.552148], [33.285928, 35.552097], [33.285215, 35.552581], [33.285631, 35.55257], [33.285765, 35.552582], [33.285823, 35.551902], [33.285702, 35.551645], [33.285711, 35.552106], [33.283954, 35.549422], [33.284072, 35.549461], [33.284001, 35.549522], [33.284139, 35.550226], [33.284106, 35.55032], [33.284523, 35.549864], [33.284528, 35.550106], [33.284485, 35.550278], [33.28411, 35.550089], [33.284015, 35.549674], [33.284035, 35.549831], [33.284535, 35.54961], [33.284188, 35.548921], [33.28334, 35.549084], [33.28427, 35.549299], [33.28386, 35.548829], [33.283855, 35.549484], [33.283972, 35.5492], [33.283285, 35.549456], [33.283876, 35.548714], [33.28386, 35.549251]]","[33.274684, 35.549884]",friend
"[[33.274775, 35.551251], [33.27502, 35.55034], [33.274841, 35.551095], [33.2753, 35.551211], [33.27544, 35.550885], [33.275383, 35.550345], [33.280532, 35.550543], [33.281049, 35.550369], [33.280429, 35.550259], [33.280625, 35.550889], [33.280329, 35.550765], [33.28083, 35.550276], [33.280982, 35.550298], [33.280683, 35.550705], [33.269658, 35.551658], [33.269217, 35.551899], [33.269126, 35.551586], [33.269979, 35.551878], [33.269933, 35.550985], [33.269715, 35.551842], [33.269287, 35.551409], [33.269504, 35.55174], [33.269619, 35.551123], [33.273888, 35.551071], [33.274484, 35.550635], [33.273923, 35.550693], [33.274528, 35.551485], [33.274482, 35.551396], [33.274021, 35.550802], [33.273998, 35.551535], [33.274064, 35.55148], [33.274619, 35.549546], [33.274798, 35.550105], [33.275314, 35.550047], [33.274675, 35.550317], [33.27501, 35.549805], [33.274555, 35.549708], [33.274873, 35.549509], [33.274927, 35.549475], [33.274715, 35.549487], [33.27468, 35.549522], [33.278591, 35.554248], [33.278605, 35.553975], [33.278623, 35.553628], [33.278242, 35.554152], [33.278352, 35.554453], [33.278999, 35.554211]]","[[33.288223, 35.54652], [33.287644, 35.546862], [33.288111, 35.546175], [33.28746, 35.546351], [33.287253, 35.546501], [33.287888, 35.546595], [33.288189, 35.54636], [33.287487, 35.546143], [33.288162, 35.546616], [33.287306, 35.546424], [33.283644, 35.548978], [33.283718, 35.548369], [33.283658, 35.549279], [33.283589, 35.548964], [33.283856, 35.549124], [33.284032, 35.548956], [33.283843, 35.548801], [33.284343, 35.548372], [33.283998, 35.548629], [33.284134, 35.549166], [33.285303, 35.552395], [33.285303, 35.552595], [33.285878, 35.551643], [33.285508, 35.552521], [33.286098, 35.5521], [33.285831, 35.552165], [33.28612, 35.552452], [33.285579, 35.552348], [33.286039, 35.552382], [33.284274, 35.549979], [33.284254, 35.549824], [33.284728, 35.549923], [33.284054, 35.550344], [33.283742, 35.549891], [33.284183, 35.549614], [33.284321, 35.549941], [33.284571, 35.55034], [33.28419, 35.549926], [33.284381, 35.550305], [33.283911, 35.549627], [33.283868, 35.54994], [33.283905, 35.549334], [33.284139, 35.549653], [33.283521, 35.54929], [33.283617, 35.549668], [33.283505, 35.549614], [33.28407, 35.549323]]","[33.290729, 35.554198]",foe
"[[33.275629, 35.550794], [33.275097, 35.550898], [33.275231, 35.550879], [33.274755, 35.551272], [33.275681, 35.551291], [33.274729, 35.551108], [33.275111, 35.550952], [33.275234, 35.550627], [33.275589, 35.551192], [33.275001, 35.550664], [33.275378, 35.550919], [33.28038, 35.550599], [33.280966, 35.550193], [33.280535, 35.550595], [33.281066, 35.550724], [33.280845, 35.550848], [33.280843, 35.551073], [33.281142, 35.55109], [33.2811, 35.550562], [33.269447, 35.551399], [33.269402, 35.550763], [33.269546, 35.551295], [33.2695, 35.55101], [33.269131, 35.551441], [33.269527, 35.551112], [33.268798, 35.551034], [33.269426, 35.551047], [33.269728, 35.550999], [33.269038, 35.551597], [33.268783, 35.551276], [33.269197, 35.551029], [33.274239, 35.551483], [33.274751, 35.550777], [33.273949, 35.550865], [33.274665, 35.551157], [33.274418, 35.550627], [33.274207, 35.551284], [33.274473, 35.550562], [33.274705, 35.550737], [33.274603, 35.550958], [33.274714, 35.550624], [33.27456, 35.551408], [33.276825, 35.550158], [33.27722, 35.550168], [33.276712, 35.5498], [33.276709, 35.550365], [33.276831, 35.550048], [33.276913, 35.549693], [33.276574, 35.549639], [33.276515, 35.550325], [33.276718, 35.549739], [33.277287, 35.550385], [33.278427, 35.553759], [33.278376, 35.553793], [33.278256, 35.553826], [33.278429, 35.554172], [33.278663, 35.554304], [33.27903, 35.554499], [33.278263, 35.55357], [33.278812, 35.554212], [33.278294, 35.553659], [33.278678, 35.553805]]","[[33.287062, 35.545791], [33.287396, 35.546466], [33.286878, 35.546129], [33.287819, 35.546048], [33.287782, 35.545929], [33.287551, 35.546268], [33.284208, 35.54863], [33.284014, 35.549022], [33.284121, 35.548865], [33.283889, 35.549108], [33.284252, 35.548585], [33.284087, 35.548527], [33.283794, 35.548978], [33.28394, 35.548969], [33.284124, 35.548965], [33.283887, 35.549264], [33.283853, 35.548948], [33.285082, 35.552014], [33.285039, 35.552067], [33.285158, 35.551814], [33.285428, 35.552555], [33.28536, 35.552224], [33.285429, 35.552257], [33.284012, 35.549565], [33.284391, 35.54967], [33.284421, 35.549464], [33.28388, 35.549894], [33.284697, 35.550092], [33.284718, 35.549831], [33.284265, 35.549961], [33.284392, 35.550191], [33.284579, 35.549991], [33.28462, 35.550202], [33.284397, 35.549527], [33.284721, 35.549456], [33.283687, 35.549365], [33.28334, 35.549435], [33.283726, 35.549995], [33.283426, 35.549763], [33.283848, 35.549524], [33.283926, 35.549366], [33.283945, 35.549846]]","[33.270859, 35.559232]",friend
"[[33.275099, 35.550715], [33.275012, 35.551027], [33.275428, 35.551207], [33.275567, 35.551295], [33.274895, 35.550645], [33.27548, 35.551098], [33.274886, 35.551284], [33.274685, 35.550505], [33.275372, 35.550394], [33.281148, 35.550122], [33.280898, 35.550703], [33.280961, 35.550342], [33.280694, 35.550652], [33.280903, 35.550179], [33.281005, 35.55072], [33.280792, 35.550645], [33.2807, 35.550571], [33.269202, 35.551288], [33.268984, 35.551234], [33.269394, 35.550745], [33.268818, 35.551157], [33.269332, 35.551322], [33.269266, 35.551535], [33.269253, 35.551223], [33.269246, 35.550974], [33.26881, 35.551624], [33.269598, 35.551218], [33.275901, 35.550675], [33.276335, 35.551336], [33.275511, 35.550595], [33.276012, 35.550549], [33.276284, 35.550793], [33.276023, 35.551302], [33.27554, 35.551262], [33.275991, 35.551148], [33.275884, 35.550746], [33.276853, 35.54982], [33.277368, 35.549545], [33.277364, 35.550152], [33.276701, 35.549424], [33.276747, 35.550143], [33.277209, 35.549533], [33.276824, 35.550378], [33.277075, 35.550161], [33.27811, 35.554064], [33.278119, 35.553789], [33.278464, 35.554094], [33.278686, 35.554087], [33.278346, 35.553548], [33.278229, 35.554207], [33.278756, 35.554256], [33.278314, 35.553805], [33.278196, 35.553604], [33.278569, 35.554336], [33.278111, 35.554154], [33.278408, 35.553609]]","[[33.287576, 35.545477], [33.287683, 35.545713], [33.288235, 35.545262], [33.287918, 35.54577], [33.287431, 35.546041], [33.287521, 35.545844], [33.287363, 35.546146], [33.288189, 35.545316], [33.284383, 35.548449], [33.283511, 35.548398], [33.283442, 35.54833], [33.283516, 35.54886], [33.28352, 35.549146], [33.284336, 35.549059], [33.283765, 35.549286], [33.283466, 35.548865], [33.283542, 35.548977], [33.283455, 35.549155], [33.28399, 35.549298], [33.283996, 35.549213], [33.285334, 35.552138], [33.285683, 35.552082], [33.284796, 35.551948], [33.285068, 35.552503], [33.285534, 35.551953], [33.285117, 35.55249], [33.2849, 35.552404], [33.284963, 35.551782], [33.285153, 35.552691], [33.285533, 35.552383], [33.284924, 35.552113], [33.285305, 35.552642], [33.284653, 35.550004], [33.284275, 35.549929], [33.284, 35.550251], [33.284655, 35.549541], [33.284668, 35.549493], [33.284661, 35.550047], [33.284483, 35.550121], [33.283895, 35.550181], [33.284398, 35.549809], [33.284022, 35.549473], [33.283556, 35.549875], [33.284039, 35.549666], [33.283324, 35.549224], [33.284141, 35.54944], [33.283168, 35.549071], [33.283706, 35.54955], [33.28379, 35.549857], [33.283394, 35.549123], [33.283956, 35.549551]]","[33.28214, 35.552611]",friend
"[[33.274718, 35.55054], [33.27535, 35.55083], [33.27475, 35.551297], [33.275234, 35.550649], [33.274708, 35.550674], [33.274996, 35.55112], [33.275614, 35.550563], [33.275002, 35.550613], [33.275142, 35.550675], [33.281054, 35.550589], [33.280451, 35.550544], [33.28072, 35.550287], [33.280444, 35.551073], [33.280803, 35.550556], [33.280557, 35.550357], [33.28083, 35.550835], [33.280291, 35.550791], [33.280768, 35.550226], [33.281214, 35.550855], [33.280366, 35.551088], [33.269443, 35.551082], [33.269661, 35.5509], [33.269345, 35.551289], [33.268756, 35.550692], [33.269572, 35.551401], [33.269252, 35.550701], [33.269366, 35.551579], [33.269154, 35.551196], [33.278093, 35.550819], [33.278635, 35.550286], [33.278671, 35.550734], [33.278684, 35.55028], [33.278433, 35.550527], [33.278385, 35.550568], [33.278696, 35.550273], [33.277749, 35.551036], [33.278409, 35.550523], [33.27819, 35.550176], [33.277837, 35.551088], [33.278922, 35.549415], [33.278944, 35.550241], [33.279012, 35.549498], [33.278913, 35.549856], [33.279641, 35.550162], [33.27918, 35.54969], [33.279546, 35.550072], [33.279003, 35.549479], [33.279108, 35.549909], [33.278768, 35.550148], [33.279593, 35.550128], [33.280957, 35.554402], [33.28076, 35.554322], [33.280052, 35.554122], [33.280161, 35.554515], [33.280223, 35.553889], [33.280349, 35.553982], [33.280876, 35.55438], [33.28011, 35.554145], [33.280048, 35.553946], [33.280514, 35.554451], [33.280542, 35.554369], [33.280237, 35.553855]]","[[33.287672, 35.545897], [33.28748, 35.545835], [33.287105, 35.546129], [33.287354, 35.546458], [33.287832, 35.545645], [33.287592, 35.545656], [33.287872, 35.545983], [33.287325, 35.546057], [33.287132, 35.545795], [33.287365, 35.545942], [33.287548, 35.545952], [33.287071, 35.546072], [33.284132, 35.549157], [33.283491, 35.548977], [33.283407, 35.549084], [33.284, 35.548645], [33.283584, 35.548956], [33.283608, 35.548405], [33.283485, 35.548641], [33.284187, 35.549055], [33.285414, 35.551788], [33.285525, 35.551808], [33.285241, 35.552051], [33.285558, 35.552551], [33.285579, 35.552508], [33.285397, 35.551853], [33.285278, 35.552459], [33.284975, 35.552251], [33.285359, 35.552164], [33.284986, 35.552447], [33.283698, 35.549328], [33.283814, 35.549535], [33.283636, 35.549997], [33.28401, 35.550109], [33.284596, 35.54936], [33.283906, 35.550176], [33.283947, 35.549946], [33.284008, 35.54986], [33.284386, 35.549968], [33.283702, 35.54946], [33.284079, 35.549875], [33.284004, 35.549889], [33.283717, 35.549127], [33.283365, 35.549344], [33.283847, 35.549271], [33.283248, 35.549498], [33.283288, 35.549236], [33.283781, 35.549365]]","[33.265476, 35.560703]",friend
"[[33.27718, 35.55098], [33.276982, 35.551161], [33.277563, 35.550682], [33.277361, 35.550804], [33.276936, 35.55108], [33.277559, 35.55037], [33.277624, 35.550697], [33.276937, 35.550548], [33.280545, 35.550983], [33.280815, 35.550193], [33.281127, 35.55037], [33.280639, 35.55108], [33.280488, 35.550616], [33.280445, 35.550524], [33.280529, 35.550702], [33.269482, 35.551513], [33.269446, 35.550893], [33.269425, 35.551246], [33.269024, 35.551216], [33.269009, 35.550996], [33.26949, 35.551183], [33.269401, 35.551035], [33.268765, 35.551538], [33.269017, 35.55102], [33.269565, 35.55121], [33.268995, 35.550733], [33.269313, 35.550773], [33.278407, 35.550426], [33.278506, 35.550189], [33.278693, 35.550952], [33.277873, 35.550877], [33.278655, 35.550691], [33.277955, 35.550687], [33.277937, 35.550991], [33.279209, 35.550345], [33.278737, 35.549896], [33.279009, 35.549763], [33.279674, 35.549533], [33.279059, 35.550186], [33.278792, 35.549995], [33.280163, 35.554074], [33.280331, 35.553245], [33.279582, 35.553567], [33.279683, 35.553688], [33.279822, 35.553321], [33.280469, 35.553448]]","[[33.287704, 35.545997], [33.287396, 35.546934], [33.287811, 35.546179], [33.287453, 35.546817], [33.288105, 35.546792], [33.287721, 35.54659], [33.28367, 35.548191], [33.283463, 35.548488], [33.284058, 35.548403], [33.284181, 35.5488], [33.283381, 35.548674], [33.283795, 35.548398], [33.284118, 35.548248], [33.284256, 35.548149], [33.283925, 35.548376], [33.283528, 35.548643], [33.283994, 35.54871], [33.285129, 35.552472], [33.284841, 35.552524], [33.285723, 35.551797], [33.285439, 35.552013], [33.2857, 35.551837], [33.285492, 35.552193], [33.283886, 35.549403], [33.283825, 35.549989], [33.283637, 35.549507], [33.284089, 35.549966], [33.284369, 35.549276], [33.284018, 35.549345], [33.283875, 35.550029], [33.283675, 35.549673], [33.284507, 35.549551], [33.284489, 35.549809], [33.283696, 35.550053], [33.284249, 35.549305], [33.283179, 35.549739], [33.283509, 35.549839], [33.283662, 35.549771], [33.283671, 35.549287], [33.283417, 35.549469], [33.283184, 35.549228], [33.283324, 35.549933], [33.283177, 35.549741], [33.283725, 35.549126]]","[33.271205, 35.545944]",friend
