friend_pos_list,foe_pos_list,target_coor,label
"[[33.271596, 35.553745], [33.272009, 35.553924], [33.271808, 35.554241], [33.27218, 35.553813], [33.271574, 35.553981], [33.27134, 35.554254], [33.271886, 35.553379], [33.274025, 35.554769], [33.274244, 35.555581], [33.274167, 35.555554], [33.274681, 35.554908], [33.274242, 35.554979], [33.274638, 35.555569], [33.274478, 35.555248], [33.274426, 35.555587], [33.274669, 35.555247], [33.274545, 35.555281], [33.274659, 35.555594], [33.272737, 35.552629], [33.27227, 35.552192], [33.27292, 35.552924], [33.273025, 35.553002], [33.27245, 35.552679], [33.272291, 35.552596], [33.272171, 35.552309], [33.27257, 35.552343], [33.272985, 35.552465], [33.272565, 35.553122], [33.272685, 35.553036], [33.272853, 35.555218], [33.272509, 35.554474], [33.272978, 35.554748], [33.27303, 35.554897], [33.272533, 35.554414], [33.272906, 35.554547], [33.272039, 35.555732], [33.272066, 35.555405], [33.272121, 35.556237], [33.271978, 35.555798], [33.272084, 35.555761], [33.271898, 35.555841], [33.271627, 35.555526], [33.27073, 35.552387], [33.270689, 35.552912], [33.270646, 35.552845], [33.270132, 35.552193], [33.270641, 35.552095], [33.270605, 35.552119], [33.270914, 35.551997], [33.270446, 35.552535], [33.269357, 35.553236], [33.268868, 35.554043], [33.269197, 35.553471], [33.26937, 35.553467], [33.269432, 35.55409], [33.269686, 35.553478], [33.269463, 35.553901], [33.269196, 35.553737], [33.269744, 35.553946], [33.269449, 35.553273], [33.269767, 35.553931], [33.268934, 35.553426]]","[[33.284491, 35.547368], [33.284541, 35.546908], [33.284152, 35.54695], [33.284299, 35.546712], [33.283845, 35.547529], [33.283788, 35.546897], [33.283568, 35.54744], [33.283721, 35.547349], [33.283803, 35.547182], [33.284304, 35.547259], [33.286637, 35.547129], [33.286612, 35.547232], [33.286907, 35.546992], [33.287045, 35.546781], [33.287068, 35.547319], [33.286707, 35.547567], [33.286752, 35.546859], [33.286632, 35.546838], [33.286443, 35.547327], [33.287217, 35.54697], [33.286472, 35.547537], [33.286334, 35.546794], [33.290381, 35.551501], [33.2897, 35.551692], [33.289735, 35.552037], [33.28996, 35.551688], [33.289667, 35.551462], [33.289735, 35.551088], [33.288484, 35.551102], [33.288469, 35.551235], [33.288747, 35.551361], [33.288533, 35.551017], [33.288356, 35.55129], [33.288593, 35.551335], [33.288627, 35.551414], [33.288128, 35.551644], [33.288091, 35.551678], [33.288203, 35.551863], [33.288119, 35.551521]]","[33.269333, 35.545345]",friend
"[[33.272317, 35.553539], [33.27206, 35.553729], [33.27211, 35.553519], [33.271976, 35.553559], [33.272028, 35.553745], [33.271965, 35.553684], [33.271757, 35.553943], [33.271973, 35.553622], [33.271742, 35.553591], [33.271552, 35.553834], [33.2719, 35.554071], [33.274806, 35.555255], [33.274184, 35.55479], [33.274783, 35.554749], [33.274437, 35.555227], [33.274681, 35.554915], [33.274281, 35.55557], [33.274585, 35.554928], [33.274129, 35.555317], [33.274423, 35.554818], [33.272653, 35.552348], [33.272611, 35.552466], [33.273089, 35.552094], [33.273425, 35.551699], [33.272991, 35.551737], [33.272814, 35.552356], [33.273199, 35.551908], [33.272877, 35.55231], [33.272801, 35.554499], [33.272863, 35.554901], [33.273329, 35.554879], [33.272909, 35.554873], [33.273164, 35.554894], [33.273059, 35.554595], [33.273606, 35.5552], [33.273589, 35.555235], [33.273449, 35.554907], [33.27339, 35.554819], [33.2729, 35.554689], [33.271665, 35.555365], [33.271906, 35.555564], [33.272009, 35.55482], [33.27222, 35.554809], [33.272257, 35.555425], [33.272287, 35.555305], [33.272296, 35.554917], [33.272285, 35.55521], [33.272268, 35.555011], [33.271777, 35.555416], [33.270886, 35.552687], [33.270357, 35.552531], [33.270591, 35.552062], [33.270447, 35.552146], [33.270817, 35.552424], [33.270826, 35.552142], [33.27036, 35.552395], [33.26966, 35.552597], [33.268944, 35.55322], [33.269505, 35.552999], [33.269099, 35.55252], [33.268966, 35.552673], [33.269066, 35.553181], [33.269016, 35.553044], [33.269125, 35.552882], [33.269827, 35.553316], [33.269815, 35.552725], [33.269207, 35.553015]]","[[33.284472, 35.547532], [33.284392, 35.54713], [33.284357, 35.546872], [33.284033, 35.547366], [33.283737, 35.547598], [33.283832, 35.547248], [33.283696, 35.546742], [33.283896, 35.547628], [33.284524, 35.547137], [33.284375, 35.547004], [33.284117, 35.547229], [33.286681, 35.547282], [33.286075, 35.546641], [33.286066, 35.547245], [33.286112, 35.546855], [33.286632, 35.54672], [33.286041, 35.547246], [33.286926, 35.546424], [33.289169, 35.551442], [33.289579, 35.552019], [33.28915, 35.551705], [33.289697, 35.551792], [33.28932, 35.551653], [33.289678, 35.551745], [33.28812, 35.551351], [33.288401, 35.551088], [33.287989, 35.550962], [33.287944, 35.551], [33.28811, 35.551079], [33.288441, 35.551485], [33.287977, 35.551053], [33.28827, 35.551678]]","[33.28924, 35.544143]",foe
"[[33.272125, 35.553733], [33.271872, 35.554158], [33.271914, 35.553959], [33.271888, 35.553712], [33.272132, 35.553368], [33.271988, 35.553928], [33.271576, 35.554142], [33.271922, 35.554069], [33.271641, 35.55337], [33.271791, 35.554159], [33.271671, 35.553987], [33.271654, 35.553372], [33.274777, 35.555159], [33.274482, 35.555285], [33.27472, 35.555432], [33.274132, 35.55483], [33.274219, 35.555481], [33.274617, 35.555165], [33.273929, 35.554626], [33.274465, 35.555553], [33.273465, 35.550956], [33.273106, 35.55096], [33.272573, 35.551623], [33.273373, 35.551243], [33.273528, 35.551124], [33.273076, 35.551476], [33.273165, 35.550925], [33.272993, 35.551041], [33.272535, 35.551629], [33.27332, 35.551062], [33.275003, 35.554402], [33.274371, 35.554736], [33.274942, 35.555187], [33.274173, 35.554731], [33.274545, 35.555315], [33.274344, 35.554969], [33.274457, 35.555272], [33.274896, 35.554888], [33.274334, 35.554923], [33.273038, 35.554928], [33.272809, 35.555446], [33.272412, 35.555009], [33.272861, 35.555163], [33.272695, 35.555078], [33.273178, 35.555434], [33.272859, 35.555131], [33.272665, 35.555541], [33.272374, 35.55548], [33.270678, 35.552064], [33.270062, 35.552455], [33.270681, 35.552095], [33.270043, 35.552713], [33.270252, 35.552308], [33.270313, 35.552], [33.270444, 35.552404], [33.270533, 35.552635], [33.269521, 35.553426], [33.269759, 35.552932], [33.269066, 35.552918], [33.269511, 35.553166], [33.26983, 35.55333], [33.269624, 35.552847], [33.269516, 35.552561], [33.26971, 35.552578], [33.269536, 35.552582], [33.26985, 35.553222], [33.269519, 35.553362], [33.26988, 35.553167]]","[[33.284455, 35.546726], [33.283701, 35.546755], [33.284332, 35.547182], [33.283706, 35.547007], [33.284332, 35.547383], [33.283653, 35.547113], [33.283843, 35.547557], [33.284017, 35.547106], [33.286067, 35.547216], [33.286798, 35.546601], [33.286695, 35.546503], [33.286614, 35.546958], [33.286821, 35.547011], [33.286145, 35.546786], [33.286051, 35.546676], [33.286854, 35.546873], [33.28672, 35.547256], [33.286182, 35.546585], [33.286498, 35.547231], [33.290011, 35.55225], [33.28929, 35.551915], [33.290061, 35.551674], [33.289861, 35.551549], [33.28953, 35.551697], [33.289403, 35.551865], [33.289766, 35.551983], [33.290103, 35.551904], [33.289216, 35.552138], [33.289932, 35.551941], [33.288377, 35.551767], [33.288124, 35.551277], [33.288445, 35.551048], [33.288029, 35.551553], [33.287984, 35.551734], [33.288517, 35.550971], [33.287991, 35.551211], [33.288519, 35.551285], [33.288295, 35.551379], [33.287767, 35.551607], [33.288087, 35.551349], [33.288746, 35.551559]]","[33.277846, 35.55184]",friend
"[[33.271766, 35.553645], [33.272246, 35.553591], [33.271741, 35.553913], [33.27222, 35.55328], [33.271909, 35.553692], [33.271435, 35.553784], [33.271689, 35.553558], [33.273953, 35.555154], [33.273876, 35.554745], [33.274206, 35.555427], [33.274168, 35.554839], [33.274586, 35.555128], [33.274711, 35.55538], [33.273906, 35.554758], [33.274501, 35.555372], [33.274347, 35.555168], [33.273444, 35.551001], [33.273517, 35.551724], [33.273381, 35.551547], [33.273259, 35.551288], [33.272601, 35.551105], [33.272885, 35.551376], [33.273266, 35.551184], [33.272595, 35.551071], [33.275402, 35.554939], [33.275145, 35.554963], [33.275526, 35.554982], [33.275079, 35.55532], [33.275097, 35.554843], [33.275205, 35.554526], [33.274744, 35.554351], [33.275636, 35.555162], [33.283547, 35.555027], [33.2834, 35.555492], [33.28385, 35.554962], [33.283281, 35.555281], [33.28409, 35.555151], [33.283334, 35.555223], [33.271855, 35.552058], [33.271452, 35.552807], [33.271359, 35.552775], [33.271359, 35.552608], [33.271284, 35.552199], [33.271519, 35.552072], [33.271423, 35.552047], [33.271432, 35.552266], [33.27135, 35.552601], [33.271567, 35.552355], [33.27171, 35.55278], [33.271183, 35.551983], [33.269123, 35.552597], [33.2691, 35.553058], [33.269507, 35.553324], [33.269186, 35.553033], [33.269354, 35.553073], [33.26973, 35.553344], [33.269751, 35.552861], [33.269507, 35.553368], [33.269197, 35.553225], [33.269577, 35.553353], [33.269629, 35.552756], [33.269459, 35.553278]]","[[33.284257, 35.546941], [33.284848, 35.547313], [33.284551, 35.546904], [33.284528, 35.54737], [33.28389, 35.546952], [33.284548, 35.547137], [33.287293, 35.546765], [33.286569, 35.546571], [33.28659, 35.546326], [33.287007, 35.546622], [33.286682, 35.547104], [33.286487, 35.546659], [33.286656, 35.546491], [33.290011, 35.552179], [33.289946, 35.551793], [33.289998, 35.552182], [33.289782, 35.551919], [33.289461, 35.55239], [33.290023, 35.551966], [33.289938, 35.55243], [33.289861, 35.552257], [33.288305, 35.551551], [33.288223, 35.551668], [33.287966, 35.551153], [33.288105, 35.551133], [33.288397, 35.55115], [33.287896, 35.551478], [33.287887, 35.551716], [33.287813, 35.551157], [33.288201, 35.551504]]","[33.28634, 35.553696]",foe
"[[33.27254, 35.554041], [33.272426, 35.553253], [33.273236, 35.553648], [33.2725, 35.554066], [33.273297, 35.553288], [33.27262, 35.553535], [33.273328, 35.553453], [33.274401, 35.555343], [33.274587, 35.554839], [33.273947, 35.555439], [33.27395, 35.555301], [33.274156, 35.555182], [33.274002, 35.555275], [33.274348, 35.555593], [33.27414, 35.554771], [33.273236, 35.551657], [33.27334, 35.551165], [33.272614, 35.551063], [33.273511, 35.551199], [33.272896, 35.551405], [33.272568, 35.551595], [33.276026, 35.554881], [33.276154, 35.554849], [33.276525, 35.554868], [33.276942, 35.555213], [33.276585, 35.554379], [33.276203, 35.55488], [33.276064, 35.554957], [33.276077, 35.555174], [33.276318, 35.554728], [33.28379, 35.554841], [33.28335, 35.555671], [33.283768, 35.555511], [33.2835, 35.555369], [33.283641, 35.554732], [33.283919, 35.555621], [33.284125, 35.55528], [33.271431, 35.552373], [33.271634, 35.552441], [33.271399, 35.552598], [33.271937, 35.552637], [33.271796, 35.552403], [33.271734, 35.552457], [33.27193, 35.552827], [33.271592, 35.551995], [33.271529, 35.551961], [33.271253, 35.552511], [33.271517, 35.552235], [33.269511, 35.552914], [33.269542, 35.552608], [33.268952, 35.552866], [33.269524, 35.553288], [33.269401, 35.553307], [33.269535, 35.5525], [33.269431, 35.55269]]","[[33.284762, 35.546721], [33.28411, 35.546799], [33.283882, 35.546688], [33.284551, 35.54686], [33.284455, 35.547188], [33.283992, 35.546638], [33.284834, 35.546878], [33.284014, 35.546997], [33.286697, 35.546189], [33.286385, 35.546512], [33.286409, 35.546274], [33.28695, 35.546675], [33.287255, 35.546247], [33.286408, 35.547], [33.289328, 35.551775], [33.290096, 35.55199], [33.289161, 35.55199], [33.289686, 35.552208], [33.289957, 35.552065], [33.289963, 35.552002], [33.289779, 35.551829], [33.289774, 35.552381], [33.288566, 35.551064], [33.288688, 35.551524], [33.288332, 35.551274], [33.288192, 35.55178], [33.288331, 35.551364], [33.2878, 35.551179], [33.288376, 35.551033], [33.288462, 35.551189], [33.288677, 35.550887]]","[33.273303, 35.558598]",friend
"[[33.274015, 35.553553], [33.273882, 35.553712], [33.274584, 35.553576], [33.27427, 35.55401], [33.274394, 35.55397], [33.274649, 35.553418], [33.273836, 35.554029], [33.274152, 35.55325], [33.274642, 35.553234], [33.274328, 35.555446], [33.273989, 35.555481], [33.274438, 35.55525], [33.274252, 35.555333], [33.273956, 35.555226], [33.274643, 35.555152], [33.27404, 35.554988], [33.273289, 35.55057], [33.273826, 35.551008], [33.274062, 35.55056], [33.273981, 35.551055], [33.273622, 35.550997], [33.273929, 35.551423], [33.274144, 35.55123], [33.276237, 35.555296], [33.276302, 35.554852], [33.276234, 35.554808], [33.276399, 35.554747], [33.276127, 35.555232], [33.276743, 35.555029], [33.276209, 35.554975], [33.276696, 35.554509], [33.276792, 35.554431], [33.284625, 35.555527], [33.283975, 35.554802], [33.284671, 35.555302], [33.284634, 35.555408], [33.283899, 35.555005], [33.284007, 35.555028], [33.283927, 35.555236], [33.284731, 35.554917], [33.284667, 35.554777], [33.284276, 35.555049], [33.284257, 35.55513], [33.284345, 35.555678], [33.271707, 35.551498], [33.271872, 35.551668], [33.272263, 35.551671], [33.271687, 35.552111], [33.272054, 35.552341], [33.271475, 35.55161], [33.271812, 35.552138], [33.271972, 35.551641], [33.271487, 35.552186], [33.271991, 35.55161], [33.270425, 35.552962], [33.270458, 35.553441], [33.270385, 35.552807], [33.270248, 35.552988], [33.270387, 35.552838], [33.270245, 35.553256], [33.270684, 35.552708], [33.270148, 35.553286], [33.270287, 35.552639]]","[[33.283983, 35.547238], [33.28398, 35.547466], [33.284876, 35.546948], [33.284571, 35.546989], [33.284357, 35.547102], [33.283998, 35.546966], [33.28472, 35.547742], [33.284067, 35.547479], [33.284804, 35.547476], [33.283961, 35.547859], [33.284582, 35.547542], [33.28658, 35.546512], [33.286608, 35.546697], [33.286922, 35.54683], [33.286411, 35.54681], [33.286566, 35.546643], [33.286826, 35.546768], [33.287305, 35.546695], [33.287148, 35.546936], [33.286557, 35.546383], [33.28701, 35.546208], [33.28673, 35.546332], [33.287115, 35.546492], [33.289759, 35.55194], [33.289965, 35.551773], [33.289275, 35.551623], [33.28977, 35.552031], [33.290073, 35.552508], [33.289573, 35.552323], [33.290082, 35.551761], [33.289412, 35.552246], [33.289278, 35.552405], [33.28867, 35.551272], [33.288126, 35.551424], [33.288346, 35.551085], [33.288174, 35.551009], [33.288709, 35.5515], [33.288622, 35.551504], [33.288682, 35.551784]]","[33.26397, 35.547146]",friend
"[[33.274852, 35.553663], [33.275061, 35.55372], [33.274788, 35.55314], [33.275098, 35.55386], [33.274486, 35.55385], [33.274172, 35.553156], [33.274801, 35.553514], [33.274459, 35.553029], [33.274256, 35.553426], [33.274978, 35.553091], [33.274432, 35.553732], [33.274543, 35.555285], [33.274374, 35.55463], [33.27468, 35.555554], [33.273962, 35.555382], [33.274263, 35.555159], [33.274676, 35.554866], [33.275091, 35.549804], [33.274665, 35.549958], [33.275105, 35.550115], [33.274149, 35.550207], [33.275087, 35.550327], [33.274262, 35.550086], [33.27438, 35.550288], [33.275061, 35.550325], [33.274738, 35.550616], [33.276426, 35.55483], [33.276469, 35.554571], [33.276231, 35.554784], [33.275961, 35.555233], [33.276572, 35.555144], [33.276371, 35.554688], [33.275947, 35.554955], [33.284247, 35.554763], [33.283995, 35.555546], [33.284259, 35.555708], [33.284071, 35.555339], [33.284439, 35.55501], [33.284046, 35.555289], [33.284575, 35.555237], [33.271639, 35.551178], [33.272025, 35.551125], [33.272434, 35.551396], [33.27258, 35.550851], [33.272543, 35.551484], [33.271659, 35.551161], [33.271847, 35.551574], [33.272015, 35.550817], [33.272074, 35.551358], [33.272218, 35.551658], [33.272014, 35.551306], [33.270284, 35.552874], [33.270101, 35.552581], [33.269772, 35.553226], [33.270368, 35.552502], [33.270157, 35.552565], [33.270109, 35.553281], [33.270456, 35.55313], [33.270399, 35.552759], [33.270281, 35.553225], [33.269808, 35.552835], [33.270286, 35.553238]]","[[33.284247, 35.547589], [33.284083, 35.547082], [33.284357, 35.547699], [33.284106, 35.547006], [33.284816, 35.54777], [33.284811, 35.547727], [33.284568, 35.547727], [33.284731, 35.547154], [33.284322, 35.547641], [33.286648, 35.5466], [33.286434, 35.54623], [33.287296, 35.546228], [33.286393, 35.546453], [33.28665, 35.546787], [33.286722, 35.546272], [33.286495, 35.546229], [33.286468, 35.546998], [33.28721, 35.546416], [33.287138, 35.546199], [33.289913, 35.552394], [33.289347, 35.552392], [33.289117, 35.551941], [33.289877, 35.552344], [33.289549, 35.552648], [33.289335, 35.551835], [33.289756, 35.55252], [33.289669, 35.552073], [33.290027, 35.552535], [33.288112, 35.55098], [33.288724, 35.551117], [33.287993, 35.55153], [33.288633, 35.550993], [33.288362, 35.551085], [33.288748, 35.551628], [33.287852, 35.551383], [33.287889, 35.5512], [33.288093, 35.55126], [33.287999, 35.551838]]","[33.286419, 35.551784]",foe
"[[33.275589, 35.553897], [33.276436, 35.553115], [33.275678, 35.553928], [33.275581, 35.553017], [33.276425, 35.553873], [33.275566, 35.553858], [33.276292, 35.553603], [33.275711, 35.553737], [33.275715, 35.552965], [33.276461, 35.553732], [33.276223, 35.553122], [33.275923, 35.553074], [33.274659, 35.555615], [33.274185, 35.555262], [33.27476, 35.554716], [33.273955, 35.555304], [33.274529, 35.555163], [33.27474, 35.555197], [33.274451, 35.550447], [33.274699, 35.550661], [33.274713, 35.55068], [33.274923, 35.54987], [33.274635, 35.550112], [33.274477, 35.549746], [33.274136, 35.55044], [33.274585, 35.549793], [33.274988, 35.549818], [33.277484, 35.554817], [33.276908, 35.555219], [33.277114, 35.554514], [33.277292, 35.554688], [33.277389, 35.554506], [33.276923, 35.555326], [33.277607, 35.554531], [33.285461, 35.554946], [33.285455, 35.555123], [33.285135, 35.555275], [33.285111, 35.555406], [33.28543, 35.55529], [33.285338, 35.555536], [33.285311, 35.555366], [33.284836, 35.555568], [33.271639, 35.551609], [33.272226, 35.550689], [33.272449, 35.551048], [33.272455, 35.550913], [33.272181, 35.55078], [33.271727, 35.55157], [33.271673, 35.55077], [33.272466, 35.551299], [33.271816, 35.551409], [33.272169, 35.551517], [33.271777, 35.550981], [33.271261, 35.552919], [33.271499, 35.55264], [33.271325, 35.552814], [33.271057, 35.553291], [33.270664, 35.552989], [33.270672, 35.552806], [33.271123, 35.553257]]","[[33.284155, 35.547103], [33.284026, 35.546951], [33.284449, 35.547089], [33.28459, 35.547166], [33.28417, 35.547008], [33.284612, 35.54768], [33.283754, 35.547002], [33.284695, 35.546961], [33.283744, 35.547677], [33.286942, 35.546522], [33.286403, 35.546357], [33.286577, 35.546669], [33.286476, 35.546688], [33.287232, 35.546369], [33.286508, 35.5467], [33.286508, 35.546243], [33.286669, 35.546668], [33.289776, 35.552257], [33.289236, 35.551794], [33.289484, 35.55204], [33.289094, 35.552485], [33.289413, 35.55184], [33.289196, 35.551797], [33.289671, 35.551873], [33.289864, 35.552412], [33.289741, 35.552556], [33.289242, 35.552462], [33.289354, 35.551908], [33.289873, 35.551853], [33.288239, 35.551835], [33.288441, 35.551643], [33.288077, 35.551041], [33.288391, 35.551469], [33.28803, 35.551857], [33.287814, 35.551012]]","[33.263251, 35.55466]",friend
"[[33.276175, 35.553037], [33.276294, 35.553252], [33.276197, 35.553626], [33.276516, 35.553005], [33.276218, 35.553796], [33.275631, 35.552953], [33.275856, 35.553819], [33.276157, 35.553183], [33.276136, 35.553162], [33.276151, 35.553582], [33.27514, 35.555582], [33.274908, 35.554952], [33.275523, 35.554907], [33.275535, 35.554703], [33.274689, 35.5553], [33.274871, 35.554774], [33.274604, 35.550334], [33.274167, 35.550053], [33.274394, 35.550518], [33.274764, 35.550264], [33.274281, 35.550392], [33.274993, 35.55029], [33.276713, 35.554491], [33.277198, 35.554105], [33.277396, 35.554155], [33.276661, 35.553903], [33.276841, 35.554038], [33.276515, 35.553714], [33.277349, 35.553923], [33.276643, 35.554582], [33.276477, 35.553695], [33.28511, 35.555142], [33.284933, 35.555603], [33.28471, 35.555422], [33.284757, 35.555199], [33.285292, 35.554731], [33.285381, 35.554905], [33.272433, 35.551045], [33.273202, 35.551407], [33.273172, 35.55143], [33.272998, 35.551504], [33.272607, 35.551285], [33.27326, 35.550709], [33.271116, 35.552941], [33.270964, 35.552344], [33.271495, 35.55264], [33.271278, 35.552615], [33.271205, 35.553234], [33.2712, 35.553306], [33.271097, 35.552743]]","[[33.284161, 35.546935], [33.284251, 35.547289], [33.284335, 35.547492], [33.283998, 35.546755], [33.283842, 35.546825], [33.284249, 35.547626], [33.283722, 35.546848], [33.283823, 35.547597], [33.283778, 35.547012], [33.284004, 35.546715], [33.284679, 35.5468], [33.284227, 35.547262], [33.287005, 35.546689], [33.287081, 35.547021], [33.287022, 35.546992], [33.286447, 35.547006], [33.286701, 35.546399], [33.2872, 35.546846], [33.287163, 35.546756], [33.286979, 35.546411], [33.286383, 35.546821], [33.287228, 35.54636], [33.289605, 35.551971], [33.289125, 35.552387], [33.289722, 35.551902], [33.289124, 35.552654], [33.289165, 35.551985], [33.289921, 35.551898], [33.289186, 35.552061], [33.289713, 35.55195], [33.287684, 35.550788], [33.288067, 35.551612], [33.287988, 35.551295], [33.288184, 35.55094], [33.287852, 35.551221], [33.288349, 35.551019], [33.287689, 35.551195], [33.288142, 35.551023], [33.288177, 35.550869]]","[33.264891, 35.548289]",friend
"[[33.276318, 35.55372], [33.276003, 35.553875], [33.275953, 35.55373], [33.275869, 35.553318], [33.275972, 35.552964], [33.27573, 35.553362], [33.276257, 35.553244], [33.276449, 35.553182], [33.276011, 35.553899], [33.276546, 35.553182], [33.27654, 35.553874], [33.276102, 35.554982], [33.27621, 35.555412], [33.276288, 35.554901], [33.275624, 35.555305], [33.275781, 35.554984], [33.275432, 35.555232], [33.275736, 35.555139], [33.275482, 35.555417], [33.274758, 35.549712], [33.274863, 35.550023], [33.274876, 35.549601], [33.274593, 35.550431], [33.274558, 35.549756], [33.275306, 35.549746], [33.274636, 35.550421], [33.275158, 35.549746], [33.27514, 35.550438], [33.275412, 35.550006], [33.276862, 35.554449], [33.277426, 35.554111], [33.27649, 35.553708], [33.277053, 35.554191], [33.276689, 35.554185], [33.276797, 35.554043], [33.276934, 35.554266], [33.286426, 35.554981], [33.286166, 35.555688], [33.286105, 35.555408], [33.285942, 35.554729], [33.286329, 35.555395], [33.286288, 35.55531], [33.285803, 35.555319], [33.286465, 35.554868], [33.286515, 35.55563], [33.286095, 35.555219], [33.285945, 35.554816], [33.273884, 35.551254], [33.273731, 35.55134], [33.273247, 35.551471], [33.27382, 35.551105], [33.273327, 35.551493], [33.273933, 35.551227], [33.273426, 35.551642], [33.27383, 35.551113], [33.273337, 35.55082], [33.270804, 35.552265], [33.271278, 35.55207], [33.271504, 35.551495], [33.271219, 35.552009], [33.270962, 35.552086], [33.271445, 35.551828], [33.271109, 35.551649], [33.270784, 35.552417], [33.270732, 35.551529], [33.270896, 35.552384], [33.271284, 35.551947], [33.271305, 35.551892]]","[[33.283261, 35.547923], [33.283811, 35.547103], [33.28418, 35.548005], [33.283315, 35.547821], [33.283276, 35.547374], [33.28387, 35.547967], [33.283859, 35.547407], [33.283625, 35.547793], [33.283911, 35.547452], [33.286995, 35.547617], [33.286794, 35.547584], [33.286145, 35.547368], [33.286107, 35.546733], [33.286663, 35.547379], [33.286616, 35.54668], [33.28695, 35.547531], [33.286505, 35.546916], [33.28908, 35.552001], [33.289403, 35.551706], [33.289756, 35.551746], [33.289752, 35.552225], [33.289458, 35.551989], [33.289288, 35.552466], [33.289135, 35.551979], [33.28926, 35.551877], [33.2893, 35.552118], [33.288915, 35.551716], [33.288153, 35.551272], [33.287717, 35.551309], [33.28756, 35.551091], [33.287784, 35.551406], [33.288067, 35.551553], [33.288134, 35.55098], [33.288158, 35.550968], [33.2883, 35.550744]]","[33.265406, 35.53935]",friend
