friend_pos_list,foe_pos_list,target_coor,label
"[[33.269615, 35.550772], [33.269488, 35.549957], [33.269421, 35.550376], [33.269601, 35.550014], [33.269231, 35.549908], [33.269472, 35.550039], [33.269437, 35.550611], [33.269447, 35.55059], [33.268884, 35.550645], [33.269356, 35.550355], [33.269234, 35.550713], [33.270289, 35.550254], [33.270676, 35.550791], [33.270397, 35.550537], [33.270622, 35.550856], [33.27035, 35.551176], [33.270976, 35.550373], [33.270241, 35.550647], [33.272154, 35.554984], [33.271798, 35.555683], [33.271644, 35.555508], [33.271797, 35.555084], [33.271969, 35.5548], [33.272402, 35.555084], [33.27259, 35.55572], [33.27205, 35.555657], [33.27249, 35.555221], [33.271998, 35.555471], [33.271916, 35.554849], [33.272434, 35.554883], [33.27168, 35.553709], [33.271028, 35.553274], [33.271544, 35.553038], [33.2716, 35.553611], [33.270999, 35.553525], [33.27134, 35.553354], [33.271199, 35.553158], [33.271314, 35.553405], [33.271744, 35.55318], [33.271631, 35.553671], [33.270984, 35.552995], [33.272775, 35.553966], [33.273024, 35.554435], [33.27296, 35.553655], [33.273423, 35.553648], [33.272774, 35.554269], [33.273523, 35.553659], [33.272836, 35.553914], [33.273272, 35.554113], [33.272732, 35.554106], [33.273, 35.553871], [33.273041, 35.554051], [33.271362, 35.552019], [33.271524, 35.552036], [33.271904, 35.551508], [33.271389, 35.551643], [33.27125, 35.551865], [33.27195, 35.552219], [33.271625, 35.552058], [33.271483, 35.55232], [33.272101, 35.55167], [33.271474, 35.552058], [33.271369, 35.551548], [33.271214, 35.551777], [33.270522, 35.553396], [33.270601, 35.553467], [33.270121, 35.553276], [33.27014, 35.553251], [33.270676, 35.553293], [33.270481, 35.553282], [33.270076, 35.553533], [33.270594, 35.553191], [33.269787, 35.553144], [33.270343, 35.553521], [33.270693, 35.553267], [33.273903, 35.5545], [33.273278, 35.55527], [33.273448, 35.555052], [33.273535, 35.555215], [33.273541, 35.554837], [33.274169, 35.55475], [33.273323, 35.555226], [33.273341, 35.555039], [33.273467, 35.555421], [33.274161, 35.555015]]","[[33.286717, 35.547284], [33.28595, 35.547756], [33.286059, 35.547945], [33.286737, 35.54827], [33.286865, 35.548208], [33.286146, 35.547469], [33.28678, 35.5474], [33.286318, 35.547594], [33.286379, 35.5474], [33.286464, 35.547801], [33.286212, 35.547959], [33.286462, 35.548026], [33.288606, 35.550336], [33.287872, 35.550515], [33.288713, 35.550459], [33.287881, 35.550018], [33.288739, 35.550535], [33.288296, 35.550586], [33.289055, 35.546414], [33.289199, 35.546355], [33.289166, 35.546839], [33.28956, 35.546389], [33.288972, 35.546971], [33.289642, 35.546867], [33.289865, 35.546852], [33.289568, 35.546477], [33.284227, 35.547654], [33.28484, 35.547734], [33.284262, 35.54817], [33.283993, 35.547688], [33.284674, 35.548495], [33.284024, 35.54762], [33.284346, 35.548061], [33.284838, 35.551086], [33.285454, 35.55181], [33.28554, 35.551738], [33.284827, 35.551227], [33.285272, 35.551176], [33.285354, 35.551381], [33.285192, 35.551864], [33.285142, 35.551698], [33.285351, 35.55142], [33.285067, 35.551509], [33.284837, 35.551206]]","[33.290886, 35.545197]",foe
"[[33.268972, 35.550662], [33.26904, 35.55022], [33.268886, 35.550099], [33.269093, 35.550703], [33.269627, 35.550057], [33.269505, 35.550263], [33.269067, 35.550624], [33.270604, 35.549929], [33.270742, 35.550313], [33.270602, 35.549953], [33.270675, 35.549539], [33.271044, 35.55], [33.271147, 35.550361], [33.271015, 35.550257], [33.272154, 35.555631], [33.271962, 35.555107], [33.271749, 35.555213], [33.271663, 35.555429], [33.272611, 35.55524], [33.272178, 35.555658], [33.272531, 35.555506], [33.272042, 35.554863], [33.271833, 35.555044], [33.272255, 35.555444], [33.272159, 35.555012], [33.272438, 35.55566], [33.271698, 35.553611], [33.271686, 35.553446], [33.271805, 35.553353], [33.272278, 35.55333], [33.272092, 35.552892], [33.272302, 35.553181], [33.271954, 35.552836], [33.272378, 35.553223], [33.272047, 35.553434], [33.272356, 35.553257], [33.273261, 35.553647], [33.273992, 35.553642], [33.273409, 35.554421], [33.274121, 35.554475], [33.274062, 35.554343], [33.273754, 35.553763], [33.273732, 35.553923], [33.271649, 35.552416], [33.271696, 35.551963], [33.271794, 35.551823], [33.271735, 35.552019], [33.271179, 35.552173], [33.271354, 35.551845], [33.272068, 35.551755], [33.271247, 35.551599], [33.271689, 35.55159], [33.270678, 35.553269], [33.270319, 35.553581], [33.270229, 35.553288], [33.270262, 35.553284], [33.270126, 35.553843], [33.270551, 35.553589], [33.269958, 35.553038], [33.270192, 35.554004], [33.273579, 35.555308], [33.273672, 35.554982], [33.274241, 35.555242], [33.273546, 35.554884], [33.273878, 35.554826], [33.273491, 35.555087], [33.273583, 35.554897], [33.273988, 35.55449]]","[[33.286816, 35.547719], [33.286765, 35.547464], [33.286722, 35.547741], [33.286332, 35.547771], [33.286098, 35.548236], [33.286217, 35.548249], [33.286406, 35.547455], [33.288393, 35.549858], [33.288622, 35.549889], [33.288643, 35.550261], [33.288438, 35.550065], [33.287849, 35.550286], [33.288255, 35.549707], [33.28855, 35.550604], [33.288696, 35.549846], [33.288299, 35.550272], [33.288287, 35.550276], [33.288144, 35.550581], [33.28904, 35.546554], [33.289296, 35.54664], [33.288734, 35.546974], [33.288698, 35.547233], [33.288959, 35.547304], [33.28927, 35.546534], [33.289196, 35.547296], [33.288716, 35.546854], [33.288782, 35.546827], [33.289123, 35.54652], [33.284489, 35.547669], [33.284224, 35.547771], [33.284467, 35.548484], [33.284359, 35.548146], [33.284431, 35.548263], [33.284257, 35.54821], [33.284773, 35.548432], [33.285086, 35.551875], [33.285267, 35.551417], [33.285623, 35.551082], [33.285184, 35.5517], [33.285201, 35.551356], [33.285175, 35.551921]]","[33.278463, 35.55089]",friend
"[[33.270409, 35.550135], [33.270605, 35.550048], [33.269818, 35.550243], [33.270057, 35.550609], [33.270438, 35.549832], [33.270356, 35.550231], [33.270536, 35.550365], [33.271206, 35.549736], [33.271446, 35.549615], [33.271099, 35.549901], [33.270769, 35.549963], [33.27125, 35.550223], [33.271321, 35.550351], [33.271108, 35.549905], [33.271507, 35.549899], [33.270932, 35.54959], [33.270642, 35.54975], [33.27138, 35.550003], [33.270741, 35.550413], [33.272104, 35.555155], [33.272076, 35.554987], [33.272227, 35.555287], [33.272062, 35.555562], [33.272009, 35.555293], [33.271918, 35.554873], [33.271818, 35.555245], [33.272333, 35.555414], [33.272446, 35.555708], [33.271894, 35.555694], [33.271837, 35.55578], [33.27261, 35.553546], [33.272698, 35.553095], [33.272115, 35.553321], [33.272445, 35.553375], [33.271866, 35.553216], [33.272656, 35.553585], [33.271878, 35.552834], [33.272441, 35.553214], [33.272442, 35.553287], [33.27276, 35.55282], [33.272001, 35.553364], [33.284723, 35.55404], [33.284089, 35.554064], [33.284613, 35.553836], [33.284243, 35.553734], [33.284642, 35.553771], [33.284761, 35.554405], [33.284322, 35.554492], [33.284304, 35.553513], [33.284975, 35.553535], [33.284237, 35.553845], [33.28408, 35.553618], [33.272363, 35.551991], [33.272325, 35.552227], [33.272414, 35.552124], [33.272584, 35.551715], [33.272705, 35.552111], [33.27255, 35.551956], [33.272988, 35.552365], [33.272613, 35.552007], [33.270199, 35.553534], [33.270273, 35.553547], [33.270235, 35.553919], [33.269968, 35.553248], [33.270137, 35.553193], [33.269722, 35.553435], [33.270709, 35.553605], [33.269814, 35.553955], [33.275459, 35.554073], [33.275535, 35.554094], [33.27494, 35.554327], [33.275586, 35.553666], [33.275447, 35.553968], [33.275245, 35.553937], [33.275815, 35.554538], [33.275195, 35.553787]]","[[33.287072, 35.547209], [33.286806, 35.547911], [33.287071, 35.547551], [33.287191, 35.547374], [33.2865, 35.548128], [33.287034, 35.547176], [33.28793, 35.549269], [33.287979, 35.549825], [33.287628, 35.549461], [33.287893, 35.549454], [33.288122, 35.549487], [33.288174, 35.549664], [33.288221, 35.549572], [33.287333, 35.549415], [33.287461, 35.550143], [33.288286, 35.549283], [33.288828, 35.547164], [33.288755, 35.547325], [33.289453, 35.547603], [33.28928, 35.547621], [33.28928, 35.547656], [33.289344, 35.546946], [33.289108, 35.546937], [33.289312, 35.547541], [33.288918, 35.547754], [33.288782, 35.547602], [33.289422, 35.547639], [33.288743, 35.547142], [33.284823, 35.548121], [33.284294, 35.548551], [33.284219, 35.548558], [33.284851, 35.548589], [33.284085, 35.547966], [33.284277, 35.548502], [33.284166, 35.548431], [33.284164, 35.547833], [33.283986, 35.547918], [33.283974, 35.548069], [33.285178, 35.551613], [33.284671, 35.551031], [33.285199, 35.551676], [33.284584, 35.55133], [33.284533, 35.551511], [33.284594, 35.551122], [33.284232, 35.551349]]","[33.272309, 35.55408]",friend
"[[33.270336, 35.55049], [33.270616, 35.550158], [33.270875, 35.549668], [33.270137, 35.549779], [33.270837, 35.550011], [33.270836, 35.549688], [33.27058, 35.549538], [33.270903, 35.549842], [33.270591, 35.549538], [33.270195, 35.550295], [33.270407, 35.54965], [33.270527, 35.549565], [33.271089, 35.549674], [33.270876, 35.54993], [33.270593, 35.54969], [33.270735, 35.549868], [33.270957, 35.549888], [33.270645, 35.549969], [33.272549, 35.555439], [33.272486, 35.555459], [33.272088, 35.55482], [33.272276, 35.555734], [33.27191, 35.555077], [33.272498, 35.555701], [33.271701, 35.555459], [33.272829, 35.553654], [33.27278, 35.553411], [33.272381, 35.553003], [33.271934, 35.552863], [33.272734, 35.55364], [33.272202, 35.55293], [33.272041, 35.55344], [33.272361, 35.553316], [33.27213, 35.553553], [33.284197, 35.554431], [33.284184, 35.553639], [33.284423, 35.554044], [33.284503, 35.554171], [33.285046, 35.553694], [33.284268, 35.554488], [33.284289, 35.554423], [33.284267, 35.554342], [33.273809, 35.552168], [33.273386, 35.552109], [33.272952, 35.552135], [33.27334, 35.55219], [33.273551, 35.551701], [33.273699, 35.551848], [33.273241, 35.552096], [33.273099, 35.55188], [33.273535, 35.551841], [33.27381, 35.551527], [33.27051, 35.553851], [33.27013, 35.553945], [33.270418, 35.553183], [33.270569, 35.553955], [33.269895, 35.553392], [33.270549, 35.553127], [33.270479, 35.55369], [33.270686, 35.553791], [33.270683, 35.553511], [33.270348, 35.55353], [33.276474, 35.554112], [33.276478, 35.553758], [33.277102, 35.553723], [33.27646, 35.554294], [33.276359, 35.554103], [33.276822, 35.553886], [33.277171, 35.553799], [33.277084, 35.554333], [33.27715, 35.554145], [33.276642, 35.554253]]","[[33.286736, 35.548033], [33.286668, 35.547809], [33.286602, 35.548167], [33.286973, 35.548021], [33.286546, 35.547701], [33.286526, 35.547862], [33.286506, 35.547555], [33.287926, 35.54993], [33.288192, 35.55003], [33.288246, 35.549606], [33.287799, 35.550099], [33.288095, 35.54923], [33.287348, 35.549958], [33.288197, 35.549599], [33.288041, 35.549381], [33.288065, 35.550212], [33.28763, 35.549325], [33.28807, 35.549815], [33.288917, 35.547842], [33.288744, 35.54721], [33.289189, 35.546925], [33.289188, 35.547048], [33.28917, 35.547029], [33.289567, 35.547632], [33.289445, 35.547341], [33.284748, 35.548663], [33.284849, 35.548633], [33.284547, 35.547947], [33.284597, 35.547836], [33.284617, 35.547895], [33.284965, 35.548529], [33.285047, 35.548389], [33.284855, 35.551205], [33.284753, 35.551121], [33.284235, 35.551196], [33.284984, 35.550792], [33.284977, 35.551308], [33.284456, 35.551592], [33.28498, 35.550996]]","[33.271122, 35.544745]",friend
"[[33.271496, 35.549376], [33.270848, 35.549405], [33.270802, 35.549267], [33.271226, 35.549145], [33.271445, 35.549645], [33.270945, 35.549193], [33.27124, 35.549064], [33.270886, 35.549778], [33.270891, 35.549171], [33.270778, 35.550186], [33.270652, 35.54956], [33.271099, 35.550154], [33.270366, 35.550331], [33.27087, 35.549657], [33.27073, 35.549473], [33.270404, 35.549702], [33.270456, 35.549621], [33.270873, 35.549972], [33.272584, 35.555613], [33.27244, 35.555022], [33.272092, 35.55547], [33.272508, 35.555281], [33.272046, 35.555199], [33.272126, 35.555198], [33.271691, 35.555622], [33.27171, 35.555233], [33.272374, 35.552831], [33.272311, 35.552792], [33.27239, 35.553705], [33.271988, 35.552964], [33.272316, 35.553421], [33.272176, 35.553044], [33.271953, 35.553268], [33.27215, 35.553042], [33.271859, 35.553311], [33.284456, 35.55429], [33.284633, 35.554175], [33.285024, 35.554244], [33.284379, 35.554087], [33.284609, 35.55381], [33.284942, 35.554151], [33.284689, 35.554209], [33.284195, 35.554104], [33.285017, 35.55406], [33.284183, 35.554269], [33.284143, 35.553775], [33.274824, 35.552581], [33.275062, 35.552007], [33.27482, 35.55239], [33.275122, 35.552073], [33.275129, 35.551698], [33.275517, 35.552241], [33.275258, 35.551596], [33.275484, 35.551969], [33.27556, 35.551696], [33.270961, 35.553497], [33.271306, 35.553145], [33.270714, 35.553802], [33.271352, 35.553213], [33.271008, 35.553469], [33.271209, 35.553883], [33.270761, 35.553551], [33.271123, 35.553179], [33.271487, 35.553351], [33.271511, 35.553819], [33.278468, 35.554371], [33.277601, 35.553868], [33.277586, 35.554481], [33.278405, 35.554345], [33.277756, 35.554353], [33.278358, 35.554388], [33.277561, 35.554223], [33.277632, 35.554573], [33.27825, 35.554244], [33.277717, 35.554131], [33.277613, 35.554276], [33.278471, 35.553997]]","[[33.286524, 35.547954], [33.286555, 35.547211], [33.287041, 35.548069], [33.287133, 35.547704], [33.28642, 35.547465], [33.287084, 35.547724], [33.286572, 35.547411], [33.287907, 35.549742], [33.28745, 35.549525], [33.28805, 35.55005], [33.288213, 35.549693], [33.28802, 35.549963], [33.28793, 35.549397], [33.288025, 35.549547], [33.28768, 35.549595], [33.288111, 35.550044], [33.287583, 35.549994], [33.287324, 35.549976], [33.288114, 35.549225], [33.289184, 35.547155], [33.289334, 35.547555], [33.289345, 35.547828], [33.289028, 35.547657], [33.289335, 35.547614], [33.288902, 35.547686], [33.288971, 35.546887], [33.289194, 35.54689], [33.289032, 35.547107], [33.289516, 35.547747], [33.288742, 35.547326], [33.288572, 35.547072], [33.285104, 35.548263], [33.284804, 35.548619], [33.285328, 35.548699], [33.285284, 35.548498], [33.284946, 35.548627], [33.284794, 35.548151], [33.284722, 35.548688], [33.284998, 35.547956], [33.285139, 35.54827], [33.284418, 35.548063], [33.285335, 35.548292], [33.284951, 35.550929], [33.284711, 35.551375], [33.284466, 35.551317], [33.284555, 35.551642], [33.284406, 35.551296], [33.284235, 35.551367], [33.284894, 35.551011], [33.285138, 35.551299], [33.285037, 35.551236], [33.285202, 35.551202]]","[33.29075, 35.54317]",foe
"[[33.270906, 35.549613], [33.270832, 35.548756], [33.271304, 35.549259], [33.271137, 35.549576], [33.271151, 35.548913], [33.27073, 35.549081], [33.270692, 35.549453], [33.270528, 35.549385], [33.271329, 35.549057], [33.270291, 35.550112], [33.270824, 35.549599], [33.270715, 35.550068], [33.270416, 35.550114], [33.270644, 35.550118], [33.270977, 35.549988], [33.270912, 35.550206], [33.270294, 35.549459], [33.270249, 35.550377], [33.270807, 35.549625], [33.271855, 35.554706], [33.271411, 35.554646], [33.271476, 35.55451], [33.271454, 35.554432], [33.272028, 35.554143], [33.271627, 35.554863], [33.271629, 35.554461], [33.272208, 35.554433], [33.271954, 35.554636], [33.272318, 35.554642], [33.271751, 35.554207], [33.271553, 35.554207], [33.273579, 35.553124], [33.274013, 35.553559], [33.273274, 35.553488], [33.27356, 35.553775], [33.274072, 35.553084], [33.273502, 35.553653], [33.273383, 35.553025], [33.273305, 35.552957], [33.274052, 35.553243], [33.273233, 35.552799], [33.273502, 35.553602], [33.273945, 35.552787], [33.285987, 35.554017], [33.28592, 35.55447], [33.285699, 35.553519], [33.285413, 35.553726], [33.285832, 35.554393], [33.285374, 35.554149], [33.285992, 35.554344], [33.28597, 35.554352], [33.285893, 35.553704], [33.285921, 35.553628], [33.285735, 35.553615], [33.286149, 35.553898], [33.2748, 35.551878], [33.275691, 35.552488], [33.275077, 35.551846], [33.274755, 35.55259], [33.275605, 35.552164], [33.275024, 35.552448], [33.275017, 35.551923], [33.27496, 35.552054], [33.270635, 35.552956], [33.270631, 35.552443], [33.27059, 35.552193], [33.271012, 35.55224], [33.271012, 35.552953], [33.270825, 35.552776], [33.270383, 35.553033], [33.27784, 35.55405], [33.278032, 35.553445], [33.277544, 35.553917], [33.277504, 35.554066], [33.277768, 35.553912], [33.278288, 35.553886], [33.277786, 35.553959], [33.277485, 35.554293], [33.277747, 35.553572]]","[[33.287819, 35.5497], [33.28761, 35.54999], [33.288014, 35.549578], [33.288316, 35.550063], [33.288337, 35.550208], [33.287748, 35.550183], [33.288558, 35.549867], [33.28813, 35.549285], [33.288164, 35.549305], [33.288229, 35.549658], [33.288318, 35.549649], [33.288273, 35.549436], [33.288688, 35.547723], [33.288467, 35.546785], [33.288233, 35.547244], [33.289154, 35.547676], [33.288207, 35.547255], [33.288526, 35.54699], [33.288351, 35.547117], [33.288976, 35.547618], [33.288799, 35.547255], [33.284586, 35.547885], [33.284557, 35.548645], [33.284961, 35.548395], [33.285105, 35.548312], [33.285347, 35.548565], [33.285258, 35.548228], [33.28483, 35.548581], [33.284592, 35.548182], [33.284779, 35.548546], [33.284742, 35.55122], [33.284763, 35.55149], [33.284478, 35.551701], [33.285213, 35.55134], [33.284991, 35.551454], [33.284761, 35.551467], [33.284676, 35.551593], [33.284522, 35.551386], [33.284877, 35.551706], [33.284254, 35.551482]]","[33.288744, 35.539385]",foe
"[[33.272423, 35.548942], [33.272196, 35.549207], [33.271985, 35.549342], [33.272381, 35.548658], [33.272823, 35.549481], [33.27201, 35.549474], [33.272862, 35.548893], [33.270453, 35.549997], [33.270238, 35.549631], [33.270486, 35.549865], [33.270274, 35.550443], [33.27043, 35.550271], [33.270664, 35.54968], [33.270243, 35.549458], [33.27024, 35.550262], [33.271165, 35.549821], [33.271094, 35.550177], [33.270425, 35.549677], [33.272628, 35.553964], [33.272822, 35.554], [33.27238, 35.554602], [33.27248, 35.554721], [33.272707, 35.554862], [33.272478, 35.554411], [33.273553, 35.552745], [33.273922, 35.551973], [33.274054, 35.552576], [33.273982, 35.552751], [33.273544, 35.552827], [33.273641, 35.552453], [33.274156, 35.552437], [33.273433, 35.552432], [33.27398, 35.551973], [33.273908, 35.552193], [33.273444, 35.55246], [33.285611, 35.553611], [33.286126, 35.55384], [33.285823, 35.553759], [33.286154, 35.554007], [33.286159, 35.554468], [33.285631, 35.553586], [33.285942, 35.554174], [33.285717, 35.553986], [33.276645, 35.551369], [33.275844, 35.552228], [33.276444, 35.551677], [33.276604, 35.551738], [33.276165, 35.5522], [33.276744, 35.551695], [33.270576, 35.553083], [33.270763, 35.552831], [33.270761, 35.553074], [33.270297, 35.552202], [33.270395, 35.552549], [33.27045, 35.552634], [33.277807, 35.552461], [33.278038, 35.552552], [33.277948, 35.553264], [33.277792, 35.553226], [33.277758, 35.552941], [33.27816, 35.553303], [33.277947, 35.553193]]","[[33.287815, 35.549421], [33.287851, 35.549294], [33.28843, 35.549862], [33.288114, 35.549479], [33.287811, 35.549642], [33.288222, 35.550148], [33.287986, 35.549767], [33.28835, 35.547276], [33.289035, 35.547525], [33.288418, 35.546943], [33.288962, 35.547089], [33.288723, 35.547736], [33.288363, 35.547699], [33.288757, 35.547607], [33.288865, 35.547332], [33.2888, 35.547145], [33.288987, 35.547314], [33.289094, 35.547318], [33.288525, 35.546784], [33.284975, 35.548222], [33.28478, 35.548579], [33.285334, 35.548123], [33.285068, 35.54801], [33.285251, 35.548597], [33.284573, 35.548349], [33.284441, 35.54778], [33.284743, 35.548431], [33.284735, 35.54849], [33.285002, 35.54786], [33.284829, 35.548692], [33.285049, 35.552036], [33.285252, 35.551931], [33.284606, 35.551497], [33.285159, 35.55171], [33.284455, 35.55134], [33.284989, 35.551871], [33.285074, 35.551733], [33.284577, 35.55146]]","[33.277636, 35.539483]",friend
"[[33.273212, 35.548994], [33.273312, 35.549368], [33.273104, 35.549582], [33.27316, 35.549029], [33.273146, 35.549603], [33.272861, 35.549587], [33.272866, 35.54882], [33.272837, 35.549527], [33.272862, 35.549314], [33.272158, 35.549839], [33.272377, 35.549945], [33.27225, 35.550034], [33.272437, 35.549493], [33.272356, 35.549868], [33.272436, 35.550161], [33.27194, 35.550406], [33.272371, 35.549606], [33.272595, 35.550133], [33.272419, 35.550099], [33.271667, 35.549664], [33.273942, 35.554836], [33.273504, 35.554214], [33.273891, 35.554334], [33.27362, 35.554771], [33.274017, 35.554162], [33.274107, 35.554404], [33.27433, 35.554432], [33.274481, 35.554297], [33.274344, 35.554857], [33.273639, 35.554056], [33.273906, 35.554827], [33.27431, 35.55447], [33.274376, 35.552787], [33.274819, 35.552568], [33.274505, 35.552922], [33.274668, 35.552747], [33.274326, 35.552304], [33.274323, 35.552506], [33.274539, 35.552711], [33.285638, 35.554293], [33.28593, 35.554165], [33.285365, 35.554299], [33.285944, 35.55407], [33.285773, 35.554173], [33.286054, 35.554104], [33.276145, 35.551995], [33.276066, 35.551525], [33.275932, 35.55191], [33.276296, 35.551625], [33.276296, 35.551339], [33.275858, 35.551437], [33.276492, 35.551302], [33.275933, 35.551909], [33.270326, 35.552594], [33.271014, 35.552266], [33.270369, 35.552471], [33.270546, 35.552802], [33.270819, 35.552813], [33.270808, 35.552395], [33.27042, 35.552983], [33.270421, 35.552868], [33.270831, 35.552463], [33.270405, 35.552193], [33.278888, 35.553189], [33.27853, 35.552605], [33.278718, 35.552552], [33.278982, 35.553129], [33.2791, 35.552884], [33.279261, 35.552732]]","[[33.287858, 35.549396], [33.288078, 35.54964], [33.288433, 35.549713], [33.288499, 35.549458], [33.288368, 35.549603], [33.288305, 35.549274], [33.28766, 35.550138], [33.287873, 35.549904], [33.28834, 35.550057], [33.287624, 35.549918], [33.287697, 35.549334], [33.288553, 35.54696], [33.28845, 35.547508], [33.288527, 35.547366], [33.288779, 35.547131], [33.288316, 35.547019], [33.288955, 35.547561], [33.284556, 35.548192], [33.285247, 35.547998], [33.284951, 35.548361], [33.284687, 35.548751], [33.285102, 35.548428], [33.284776, 35.547834], [33.284593, 35.548289], [33.285071, 35.548636], [33.285105, 35.54844], [33.284912, 35.551539], [33.285307, 35.55155], [33.284879, 35.551275], [33.284501, 35.551455], [33.284402, 35.551875], [33.28454, 35.552005], [33.285306, 35.551389], [33.284406, 35.552185], [33.284619, 35.551442]]","[33.26796, 35.560238]",friend
"[[33.273847, 35.549515], [33.273729, 35.549771], [33.274163, 35.549481], [33.273682, 35.548882], [33.273888, 35.549014], [33.273846, 35.549645], [33.274358, 35.549125], [33.273783, 35.549597], [33.273805, 35.54953], [33.274068, 35.549778], [33.274652, 35.549367], [33.273069, 35.549103], [33.272691, 35.549645], [33.272847, 35.549449], [33.272416, 35.549454], [33.272364, 35.549544], [33.272976, 35.549142], [33.272798, 35.549523], [33.272326, 35.548799], [33.272669, 35.549077], [33.273617, 35.554308], [33.274366, 35.553682], [33.274061, 35.553834], [33.27421, 35.55353], [33.273822, 35.554047], [33.273561, 35.553666], [33.273594, 35.553629], [33.274919, 35.552317], [33.274892, 35.552032], [33.274424, 35.552486], [33.273989, 35.55262], [33.274047, 35.552354], [33.274822, 35.552606], [33.274587, 35.552819], [33.285376, 35.553653], [33.285778, 35.554499], [33.285499, 35.553882], [33.285307, 35.553695], [33.285591, 35.553756], [33.285389, 35.55393], [33.286099, 35.554481], [33.285703, 35.553732], [33.286034, 35.553674], [33.276553, 35.551332], [33.276239, 35.551476], [33.276387, 35.551822], [33.276457, 35.551961], [33.276554, 35.551899], [33.276082, 35.551679], [33.275824, 35.552004], [33.27666, 35.55153], [33.276302, 35.551585], [33.276066, 35.552137], [33.275845, 35.551636], [33.270573, 35.55311], [33.270859, 35.552633], [33.270467, 35.552833], [33.270405, 35.552234], [33.270423, 35.552671], [33.270811, 35.552527], [33.270793, 35.552939], [33.27117, 35.552582], [33.280649, 35.552257], [33.280358, 35.552632], [33.280126, 35.552853], [33.279756, 35.552777], [33.280479, 35.552438], [33.280493, 35.552807], [33.280395, 35.552228], [33.279775, 35.552982], [33.279671, 35.552502]]","[[33.288384, 35.549379], [33.288577, 35.549374], [33.288149, 35.549556], [33.287773, 35.549768], [33.287861, 35.549416], [33.288069, 35.549524], [33.288037, 35.550086], [33.287809, 35.549783], [33.288385, 35.549525], [33.287836, 35.550059], [33.288555, 35.550121], [33.287713, 35.549851], [33.288901, 35.547712], [33.288546, 35.547591], [33.288419, 35.546872], [33.288882, 35.546894], [33.288835, 35.547584], [33.288346, 35.547575], [33.284726, 35.548334], [33.28539, 35.548291], [33.284961, 35.547801], [33.285091, 35.547954], [33.28443, 35.547859], [33.28538, 35.548368], [33.285038, 35.547769], [33.284655, 35.548665], [33.284427, 35.552144], [33.284895, 35.551549], [33.284707, 35.551636], [33.284101, 35.551556], [33.284703, 35.552374], [33.284166, 35.551858], [33.284125, 35.551988], [33.284007, 35.55183], [33.284286, 35.551631], [33.284558, 35.552017], [33.284337, 35.551804], [33.284633, 35.552043]]","[33.278055, 35.552705]",friend
"[[33.274906, 35.548827], [33.274806, 35.548835], [33.275013, 35.548633], [33.27519, 35.548547], [33.275126, 35.548286], [33.274633, 35.548877], [33.273672, 35.548959], [33.273659, 35.549544], [33.2742, 35.549398], [33.274073, 35.548791], [33.273422, 35.549208], [33.273429, 35.548745], [33.274108, 35.549554], [33.274161, 35.549498], [33.273896, 35.548952], [33.273867, 35.549258], [33.274238, 35.549542], [33.273581, 35.548836], [33.275153, 35.553535], [33.275019, 35.553609], [33.275597, 35.553943], [33.275058, 35.553878], [33.275521, 35.55388], [33.275622, 35.553879], [33.275372, 35.553539], [33.27534, 35.553678], [33.275366, 35.553718], [33.274963, 35.551952], [33.274959, 35.552524], [33.27525, 35.552657], [33.275, 35.552563], [33.275286, 35.552487], [33.275049, 35.552895], [33.2753, 35.551945], [33.27497, 35.552859], [33.275291, 35.551958], [33.275219, 35.552324], [33.275119, 35.552663], [33.27516, 35.551963], [33.285847, 35.554462], [33.285326, 35.554182], [33.286097, 35.55416], [33.285756, 35.553647], [33.285466, 35.554324], [33.285405, 35.554108], [33.276359, 35.551347], [33.276186, 35.551919], [33.276137, 35.551327], [33.275787, 35.552019], [33.275874, 35.551826], [33.276606, 35.551617], [33.276108, 35.551548], [33.276478, 35.552061], [33.276045, 35.551899], [33.276037, 35.552218], [33.270515, 35.552307], [33.270924, 35.552596], [33.270277, 35.552843], [33.271147, 35.553067], [33.270941, 35.552605], [33.270513, 35.553056], [33.270456, 35.552335], [33.271099, 35.552794], [33.270926, 35.552945], [33.27121, 35.552962], [33.270754, 35.552561], [33.280935, 35.552015], [33.280905, 35.552068], [33.280649, 35.552375], [33.280438, 35.551862], [33.280452, 35.552347], [33.28047, 35.552299], [33.280713, 35.551785], [33.281246, 35.552137], [33.280491, 35.551808], [33.281424, 35.551721], [33.280955, 35.551926]]","[[33.287792, 35.549817], [33.288354, 35.550029], [33.28811, 35.549508], [33.288512, 35.550029], [33.28806, 35.550165], [33.288314, 35.550044], [33.288411, 35.550404], [33.28866, 35.549708], [33.288297, 35.54747], [33.288371, 35.547464], [33.28907, 35.546992], [33.288305, 35.546917], [33.288461, 35.546786], [33.288398, 35.546776], [33.289091, 35.547378], [33.288869, 35.546906], [33.288998, 35.547223], [33.288814, 35.547184], [33.288257, 35.547629], [33.288538, 35.547105], [33.285106, 35.548631], [33.285349, 35.548508], [33.284612, 35.548444], [33.285214, 35.548107], [33.284532, 35.548713], [33.285166, 35.547793], [33.284758, 35.551698], [33.284052, 35.552008], [33.284662, 35.552167], [33.284744, 35.55236], [33.284875, 35.55214], [33.284731, 35.551643], [33.284337, 35.551855], [33.284808, 35.552247], [33.284563, 35.551636]]","[33.269162, 35.55065]",friend
